,name,x_min,y_min,x_max,y_max,class,score
115,F:\Datasets\TFMTestRemake\CropInput\1192_Teror_frame_03_13_25_000.jpg,64,272,144,352,dorsal,99
116,F:\Datasets\TFMTestRemake\CropInput\1194_Teror_frame_02_11_23_000.jpg,112,528,224,624,dorsal,99
117,F:\Datasets\TFMTestRemake\CropInput\1194_Teror_frame_02_11_23_000.jpg,128,320,192,400,dorsal,90
118,F:\Datasets\TFMTestRemake\CropInput\1196_Teror_frame_02_39_55_000.jpg,64,176,112,224,dorsal,99
119,F:\Datasets\TFMTestRemake\CropInput\1197_Teror_frame_02_39_55_000.jpg,112,400,224,496,dorsal,98
120,F:\Datasets\TFMTestRemake\CropInput\1200_Teror_frame_02_12_59_000.jpg,48,176,96,208,dorsal,99
121,F:\Datasets\TFMTestRemake\CropInput\1201_PresaDeHornos_frame_13_28_11_000.jpg,32,176,80,224,dorsal,99
122,F:\Datasets\TFMTestRemake\CropInput\1204_PresaDeHornos_frame_13_40_31_000.jpg,48,192,96,240,dorsal,99
123,F:\Datasets\TFMTestRemake\CropInput\1206_Teror_frame_02_58_01_000.jpg,48,176,96,208,dorsal,99
124,F:\Datasets\TFMTestRemake\CropInput\1207_Teror_frame_02_30_20_000.jpg,48,192,96,224,dorsal,99
125,F:\Datasets\TFMTestRemake\CropInput\1210_Teror_frame_03_22_03_000.jpg,64,208,112,256,dorsal,99
126,F:\Datasets\TFMTestRemake\CropInput\1210_Teror_frame_03_22_03_000.jpg,96,96,128,128,dorsal,92
127,F:\Datasets\TFMTestRemake\CropInput\1211_PresaDeHornos_frame_12_17_33_000.jpg,96,224,128,256,dorsal,87
128,F:\Datasets\TFMTestRemake\CropInput\1213_Teror_frame_02_09_23_000.jpg,80,384,176,464,dorsal,99
129,F:\Datasets\TFMTestRemake\CropInput\1214_PresaDeHornos_frame_13_48_33_000.jpg,48,96,80,128,dorsal,98
130,F:\Datasets\TFMTestRemake\CropInput\1216_Teror_frame_02_49_30_000.jpg,80,304,160,368,dorsal,99
131,F:\Datasets\TFMTestRemake\CropInput\1216_Teror_frame_02_49_30_000.jpg,208,192,240,224,dorsal,83
132,F:\Datasets\TFMTestRemake\CropInput\1217_Teror_frame_02_56_05_000.jpg,80,240,144,304,dorsal,99
133,F:\Datasets\TFMTestRemake\CropInput\1218_PresaDeHornos_frame_13_06_10_000.jpg,32,144,80,176,dorsal,99
134,F:\Datasets\TFMTestRemake\CropInput\1219_PresaDeHornos_frame_13_06_10_000.jpg,64,160,112,192,dorsal,99
135,F:\Datasets\TFMTestRemake\CropInput\121_Arucas_frame_01_42_38_000.jpg,64,224,112,272,dorsal,99
136,F:\Datasets\TFMTestRemake\CropInput\1221_PresaDeHornos_frame_12_23_39_000.jpg,80,128,112,160,dorsal,89
137,F:\Datasets\TFMTestRemake\CropInput\1223_PresaDeHornos_frame_12_01_32_000.jpg,48,128,96,160,dorsal,99
138,F:\Datasets\TFMTestRemake\CropInput\1224_Teror_frame_02_13_48_000.jpg,64,400,176,496,dorsal,99
139,F:\Datasets\TFMTestRemake\CropInput\1225_Teror_frame_01_17_23_000.jpg,48,208,112,256,dorsal,99
140,F:\Datasets\TFMTestRemake\CropInput\1226_PresaDeHornos_frame_14_07_32_000.jpg,32,96,80,128,dorsal,98
141,F:\Datasets\TFMTestRemake\CropInput\1227_Teror_frame_02_47_28_000.jpg,80,240,144,272,dorsal,92
142,F:\Datasets\TFMTestRemake\CropInput\1229_Teror_frame_02_35_15_000.jpg,0,112,32,128,dorsal,99
143,F:\Datasets\TFMTestRemake\CropInput\122_ParqueSur_frame_19_22_16_000.jpg,48,160,112,192,dorsal,98
144,F:\Datasets\TFMTestRemake\CropInput\1230_Teror_frame_02_35_15_000.jpg,32,160,80,192,dorsal,99
145,F:\Datasets\TFMTestRemake\CropInput\1232_PresaDeHornos_frame_11_56_17_000.jpg,96,128,144,176,dorsal,99
146,F:\Datasets\TFMTestRemake\CropInput\1233_PresaDeHornos_frame_11_56_17_000.jpg,32,112,64,144,dorsal,98
147,F:\Datasets\TFMTestRemake\CropInput\1234_PresaDeHornos_frame_13_16_12_000.jpg,128,256,176,288,dorsal,98
148,F:\Datasets\TFMTestRemake\CropInput\1236_PresaDeHornos_frame_13_42_11_000.jpg,48,144,96,176,dorsal,98
149,F:\Datasets\TFMTestRemake\CropInput\1238_Teror_frame_03_10_52_000.jpg,32,240,112,304,dorsal,99
150,F:\Datasets\TFMTestRemake\CropInput\123_Arucas_frame_01_45_36_000.jpg,80,176,128,208,dorsal,99
151,F:\Datasets\TFMTestRemake\CropInput\1241_PresaDeHornos_frame_12_44_16_000.jpg,96,224,144,272,dorsal,99
152,F:\Datasets\TFMTestRemake\CropInput\1242_PresaDeHornos_frame_12_44_16_000.jpg,32,80,64,96,dorsal,95
153,F:\Datasets\TFMTestRemake\CropInput\1244_PresaDeHornos_frame_11_26_31_000.jpg,64,128,80,160,dorsal,97
154,F:\Datasets\TFMTestRemake\CropInput\1245_Teror_frame_02_18_35_000.jpg,64,192,112,240,dorsal,99
155,F:\Datasets\TFMTestRemake\CropInput\1249_Teror_frame_03_05_25_000.jpg,32,240,112,304,dorsal,99
156,F:\Datasets\TFMTestRemake\CropInput\1253_PresaDeHornos_frame_12_58_42_000.jpg,80,176,128,208,dorsal,99
157,F:\Datasets\TFMTestRemake\CropInput\1255_Teror_frame_02_25_34_000.jpg,32,144,64,176,dorsal,99
158,F:\Datasets\TFMTestRemake\CropInput\1256_Teror_frame_02_25_34_000.jpg,80,368,160,432,dorsal,99
159,F:\Datasets\TFMTestRemake\CropInput\1257_PresaDeHornos_frame_12_52_46_000.jpg,256,256,320,304,dorsal,98
160,F:\Datasets\TFMTestRemake\CropInput\1258_PresaDeHornos_frame_12_52_46_000.jpg,80,208,128,240,dorsal,99
161,F:\Datasets\TFMTestRemake\CropInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,128,336,208,400,dorsal,99
162,F:\Datasets\TFMTestRemake\CropInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,80,128,112,160,dorsal,95
163,F:\Datasets\TFMTestRemake\CropInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,176,64,224,96,dorsal,94
164,F:\Datasets\TFMTestRemake\CropInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,32,368,80,432,dorsal,89
165,F:\Datasets\TFMTestRemake\CropInput\1263_Teror_frame_02_33_29_000.jpg,208,400,320,496,dorsal,99
166,F:\Datasets\TFMTestRemake\CropInput\1264_Teror_frame_03_27_55_000.jpg,32,240,64,288,dorsal,94
167,F:\Datasets\TFMTestRemake\CropInput\1265_Teror_frame_03_27_55_000.jpg,32,224,80,256,dorsal,88
168,F:\Datasets\TFMTestRemake\CropInput\1266_Teror_frame_02_46_38_000.jpg,64,400,176,480,dorsal,99
169,F:\Datasets\TFMTestRemake\CropInput\1268_Teror_frame_02_46_38_000.jpg,32,128,64,160,dorsal,99
170,F:\Datasets\TFMTestRemake\CropInput\1272_Teror_frame_02_40_51_000.jpg,80,208,144,272,dorsal,98
171,F:\Datasets\TFMTestRemake\CropInput\1275_Teror_frame_02_40_51_000.jpg,-16,496,96,608,dorsal,91
172,F:\Datasets\TFMTestRemake\CropInput\1276_Teror_frame_02_04_18_000.jpg,96,224,128,256,dorsal,94
173,F:\Datasets\TFMTestRemake\CropInput\1277_PresaDeHornos_frame_11_12_35_000.jpg,80,176,128,224,dorsal,99
174,F:\Datasets\TFMTestRemake\CropInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,64,272,144,320,dorsal,91
175,F:\Datasets\TFMTestRemake\CropInput\1281_PresaDeHornos_frame_13_12_54_000.jpg,64,160,96,192,dorsal,98
176,F:\Datasets\TFMTestRemake\CropInput\1283_Teror_frame_03_26_08_000.jpg,64,224,128,272,dorsal,98
177,F:\Datasets\TFMTestRemake\CropInput\1284_Teror_frame_02_28_44_000.jpg,80,224,160,288,dorsal,99
178,F:\Datasets\TFMTestRemake\CropInput\1289_Teror_frame_02_17_43_000.jpg,96,336,208,432,dorsal,98
179,F:\Datasets\TFMTestRemake\CropInput\1290_Teror_frame_02_22_51_000.jpg,48,192,96,224,dorsal,99
180,F:\Datasets\TFMTestRemake\CropInput\1292_Teror_frame_02_04_48_000.jpg,48,128,96,160,dorsal,99
181,F:\Datasets\TFMTestRemake\CropInput\1295_Teror_frame_02_18_06_000.jpg,64,288,144,352,dorsal,99
182,F:\Datasets\TFMTestRemake\CropInput\1295_Teror_frame_02_18_06_000.jpg,80,400,128,432,dorsal,88
183,F:\Datasets\TFMTestRemake\CropInput\12_Arucas_frame_01_28_04_000.jpg,32,96,64,112,dorsal,99
184,F:\Datasets\TFMTestRemake\CropInput\1300_Teror_frame_03_21_26_000.jpg,48,256,128,320,dorsal,99
185,F:\Datasets\TFMTestRemake\CropInput\1302_Teror_frame_02_08_22_000.jpg,32,128,64,160,dorsal,98
186,F:\Datasets\TFMTestRemake\CropInput\1303_Teror_frame_02_08_22_000.jpg,48,224,112,288,dorsal,98
187,F:\Datasets\TFMTestRemake\CropInput\1305_PresaDeHornos_frame_13_43_18_000.jpg,48,272,128,336,dorsal,99
188,F:\Datasets\TFMTestRemake\CropInput\1307_Teror_frame_01_27_32_000.jpg,64,272,128,320,dorsal,98
189,F:\Datasets\TFMTestRemake\CropInput\130_Ayagaures_frame_18_15_19_000.jpg,32,160,80,192,dorsal,99
190,F:\Datasets\TFMTestRemake\CropInput\1310_Teror_frame_01_27_55_000.jpg,48,144,80,176,dorsal,99
191,F:\Datasets\TFMTestRemake\CropInput\1312_Teror_frame_02_06_47_000.jpg,80,240,128,272,dorsal,95
192,F:\Datasets\TFMTestRemake\CropInput\1317_PresaDeHornos_frame_13_00_38_000.jpg,48,144,64,160,dorsal,98
193,F:\Datasets\TFMTestRemake\CropInput\1319_PresaDeHornos_frame_13_00_38_000.jpg,16,112,48,144,dorsal,99
194,F:\Datasets\TFMTestRemake\CropInput\1321_Teror_frame_02_25_33_000.jpg,80,224,112,256,dorsal,99
195,F:\Datasets\TFMTestRemake\CropInput\1323_PresaDeHornos_frame_13_40_43_000.jpg,32,112,64,128,dorsal,99
196,F:\Datasets\TFMTestRemake\CropInput\1324_PresaDeHornos_frame_13_40_43_000.jpg,48,128,80,160,dorsal,99
197,F:\Datasets\TFMTestRemake\CropInput\1327_Teror_frame_02_48_10_000.jpg,48,192,112,256,dorsal,99
198,F:\Datasets\TFMTestRemake\CropInput\1329_Teror_frame_03_19_10_000.jpg,64,240,128,288,dorsal,99
199,F:\Datasets\TFMTestRemake\CropInput\132_ParqueSur_frame_19_34_52_000.jpg,48,144,96,176,dorsal,99
200,F:\Datasets\TFMTestRemake\CropInput\1331_Teror_frame_02_33_27_000.jpg,80,208,128,240,dorsal,98
201,F:\Datasets\TFMTestRemake\CropInput\1333_Teror_frame_02_40_41_000.jpg,32,256,96,304,dorsal,99
202,F:\Datasets\TFMTestRemake\CropInput\1336_Teror_frame_02_55_40_000.jpg,80,496,208,608,dorsal,99
203,F:\Datasets\TFMTestRemake\CropInput\1337_PresaDeHornos_frame_12_10_00_000.jpg,112,352,208,416,dorsal,99
204,F:\Datasets\TFMTestRemake\CropInput\1339_PresaDeHornos_frame_12_10_00_000.jpg,96,224,176,288,dorsal,99
205,F:\Datasets\TFMTestRemake\CropInput\1340_Teror_frame_03_18_03_000.jpg,64,336,144,400,dorsal,99
206,F:\Datasets\TFMTestRemake\CropInput\1341_PresaDeHornos_frame_13_20_23_000.jpg,80,128,112,176,dorsal,98
207,F:\Datasets\TFMTestRemake\CropInput\1344_Teror_frame_01_54_25_000.jpg,96,304,176,352,dorsal,99
208,F:\Datasets\TFMTestRemake\CropInput\1344_Teror_frame_01_54_25_000.jpg,48,208,144,272,dorsal,77
209,F:\Datasets\TFMTestRemake\CropInput\1348_Teror_frame_02_26_07_000.jpg,64,176,112,208,dorsal,99
210,F:\Datasets\TFMTestRemake\CropInput\1350_PresaDeHornos_frame_12_40_01_000.jpg,128,272,224,320,dorsal,72
211,F:\Datasets\TFMTestRemake\CropInput\1351_PresaDeHornos_frame_12_40_01_000.jpg,32,128,64,160,dorsal,99
212,F:\Datasets\TFMTestRemake\CropInput\1353_Teror_frame_02_11_02_000.jpg,80,256,160,320,dorsal,99
213,F:\Datasets\TFMTestRemake\CropInput\1357_Teror_frame_02_18_49_000.jpg,48,128,80,160,dorsal,99
214,F:\Datasets\TFMTestRemake\CropInput\1357_Teror_frame_02_18_49_000.jpg,0,160,32,192,dorsal,83
215,F:\Datasets\TFMTestRemake\CropInput\135_Ayagaures_frame_14_44_20_000.jpg,48,144,80,160,dorsal,98
216,F:\Datasets\TFMTestRemake\CropInput\1360_Teror_frame_02_40_48_000.jpg,48,208,112,256,dorsal,97
217,F:\Datasets\TFMTestRemake\CropInput\1362_Teror_frame_02_25_35_000.jpg,48,224,112,272,dorsal,99
218,F:\Datasets\TFMTestRemake\CropInput\1363_Teror_frame_01_32_44_000.jpg,48,160,96,192,dorsal,99
219,F:\Datasets\TFMTestRemake\CropInput\1364_Teror_frame_02_35_46_000.jpg,48,288,128,352,dorsal,99
220,F:\Datasets\TFMTestRemake\CropInput\1367_Teror_frame_03_06_48_000.jpg,64,240,144,304,dorsal,99
221,F:\Datasets\TFMTestRemake\CropInput\1370_Teror_frame_02_43_48_000.jpg,80,272,144,336,dorsal,99
