,name,x_min,y_min,x_max,y_max,class,score
166,F:\Datasets\TFMTestRemake\CropSegInput\1477_Teror_frame_02_15_17_000.jpg,32,208,112,272,dorsal,99
167,F:\Datasets\TFMTestRemake\CropSegInput\1477_Teror_frame_02_15_17_000.jpg,80,96,144,144,dorsal,76
168,F:\Datasets\TFMTestRemake\CropSegInput\1482_Teror_frame_02_30_21_000.jpg,48,208,128,256,dorsal,99
169,F:\Datasets\TFMTestRemake\CropSegInput\1488_PresaDeHornos_frame_13_48_41_000.jpg,64,112,128,160,dorsal,99
170,F:\Datasets\TFMTestRemake\CropSegInput\1490_Teror_frame_02_00_58_000.jpg,16,240,96,304,dorsal,99
171,F:\Datasets\TFMTestRemake\CropSegInput\1490_Teror_frame_02_00_58_000.jpg,48,96,128,176,dorsal,98
172,F:\Datasets\TFMTestRemake\CropSegInput\1491_Teror_frame_02_04_19_000.jpg,128,256,208,320,dorsal,99
173,F:\Datasets\TFMTestRemake\CropSegInput\1497_Teror_frame_02_42_59_000.jpg,16,176,96,240,dorsal,99
174,F:\Datasets\TFMTestRemake\CropSegInput\150_Arucas_frame_01_46_04_000.jpg,80,224,224,336,dorsal,99
175,F:\Datasets\TFMTestRemake\CropSegInput\152_Ayagaures_frame_17_58_19_000.jpg,48,224,112,272,dorsal,99
176,F:\Datasets\TFMTestRemake\CropSegInput\154_Ayagaures_frame_17_58_19_000.jpg,16,64,48,80,dorsal,88
177,F:\Datasets\TFMTestRemake\CropSegInput\158_ParqueSur_frame_15_53_56_000.jpg,96,112,128,144,dorsal,97
178,F:\Datasets\TFMTestRemake\CropSegInput\158_ParqueSur_frame_15_53_56_000.jpg,80,224,144,272,dorsal,84
179,F:\Datasets\TFMTestRemake\CropSegInput\161_Arucas_frame_01_46_03_000.jpg,128,192,208,256,dorsal,99
180,F:\Datasets\TFMTestRemake\CropSegInput\164_Arucas_frame_01_48_09_000.jpg,32,160,112,224,dorsal,99
181,F:\Datasets\TFMTestRemake\CropSegInput\164_Arucas_frame_01_48_09_000.jpg,32,256,64,288,dorsal,98
182,F:\Datasets\TFMTestRemake\CropSegInput\16_Arucas_frame_01_28_10_000.jpg,16,128,64,160,dorsal,99
183,F:\Datasets\TFMTestRemake\CropSegInput\172_Arucas_frame_01_51_06_000.jpg,64,320,208,432,dorsal,99
184,F:\Datasets\TFMTestRemake\CropSegInput\173_Arucas_frame_01_51_06_000.jpg,112,336,224,432,dorsal,99
185,F:\Datasets\TFMTestRemake\CropSegInput\173_Arucas_frame_01_51_06_000.jpg,32,176,96,240,dorsal,98
186,F:\Datasets\TFMTestRemake\CropSegInput\175_Arucas_frame_01_49_55_000.jpg,96,208,192,272,dorsal,99
187,F:\Datasets\TFMTestRemake\CropSegInput\179_Arucas_frame_01_45_55_000.jpg,32,224,96,288,dorsal,99
188,F:\Datasets\TFMTestRemake\CropSegInput\17_Arucas_frame_01_28_10_000.jpg,48,112,96,144,dorsal,80
189,F:\Datasets\TFMTestRemake\CropSegInput\188_ParqueSur_frame_12_40_17_000.jpg,32,128,96,176,dorsal,92
190,F:\Datasets\TFMTestRemake\CropSegInput\188_ParqueSur_frame_12_40_17_000.jpg,64,192,96,224,dorsal,77
191,F:\Datasets\TFMTestRemake\CropSegInput\188_ParqueSur_frame_12_40_17_000.jpg,208,64,256,128,dorsal,70
192,F:\Datasets\TFMTestRemake\CropSegInput\18_Arucas_frame_01_44_35_000.jpg,80,192,144,240,dorsal,99
193,F:\Datasets\TFMTestRemake\CropSegInput\199_PresaDeHornos_frame_11_08_58_000.jpg,80,128,128,176,dorsal,99
194,F:\Datasets\TFMTestRemake\CropSegInput\199_PresaDeHornos_frame_11_08_58_000.jpg,16,64,48,96,dorsal,99
195,F:\Datasets\TFMTestRemake\CropSegInput\200_Arucas_frame_01_16_47_000.jpg,48,176,112,224,dorsal,99
196,F:\Datasets\TFMTestRemake\CropSegInput\210_Ayagaures_frame_17_40_28_000.jpg,48,144,96,176,dorsal,99
197,F:\Datasets\TFMTestRemake\CropSegInput\211_Ayagaures_frame_17_40_28_000.jpg,64,240,128,288,dorsal,99
198,F:\Datasets\TFMTestRemake\CropSegInput\222_Arucas_frame_01_47_24_000.jpg,80,224,160,288,dorsal,99
199,F:\Datasets\TFMTestRemake\CropSegInput\230_Arucas_frame_01_17_12_000.jpg,128,656,160,688,dorsal,96
200,F:\Datasets\TFMTestRemake\CropSegInput\231_Arucas_frame_01_17_12_000.jpg,16,96,64,128,dorsal,99
201,F:\Datasets\TFMTestRemake\CropSegInput\238_Arucas_frame_01_38_36_000.jpg,64,160,128,208,dorsal,98
202,F:\Datasets\TFMTestRemake\CropSegInput\249_Arucas_frame_01_42_33_000.jpg,0,288,64,352,dorsal,99
203,F:\Datasets\TFMTestRemake\CropSegInput\249_Arucas_frame_01_42_33_000.jpg,96,224,192,304,dorsal,98
204,F:\Datasets\TFMTestRemake\CropSegInput\24_Arucas_frame_01_18_35_000.jpg,80,208,128,256,dorsal,99
205,F:\Datasets\TFMTestRemake\CropSegInput\252_Arucas_frame_01_45_15_000.jpg,64,128,96,160,dorsal,99
206,F:\Datasets\TFMTestRemake\CropSegInput\256_Ayagaures_frame_16_16_50_000.jpg,32,160,80,208,dorsal,99
207,F:\Datasets\TFMTestRemake\CropSegInput\25_Arucas_frame_01_27_30_000.jpg,64,224,160,288,dorsal,99
208,F:\Datasets\TFMTestRemake\CropSegInput\261_Arucas_frame_01_37_00_000.jpg,48,144,96,176,dorsal,99
209,F:\Datasets\TFMTestRemake\CropSegInput\274_Arucas_frame_01_50_46_000.jpg,80,256,176,336,dorsal,98
210,F:\Datasets\TFMTestRemake\CropSegInput\276_ParqueSur_frame_20_17_38_000.jpg,64,128,96,160,dorsal,99
211,F:\Datasets\TFMTestRemake\CropSegInput\277_ParqueSur_frame_19_34_54_000.jpg,32,128,80,176,dorsal,99
212,F:\Datasets\TFMTestRemake\CropSegInput\279_Arucas_frame_01_38_35_000.jpg,64,128,112,160,dorsal,95
213,F:\Datasets\TFMTestRemake\CropSegInput\283_Arucas_frame_01_30_12_000.jpg,192,256,240,320,dorsal,99
214,F:\Datasets\TFMTestRemake\CropSegInput\287_Arucas_frame_01_42_30_000.jpg,80,176,160,240,dorsal,99
215,F:\Datasets\TFMTestRemake\CropSegInput\287_Arucas_frame_01_42_30_000.jpg,192,224,224,240,dorsal,92
216,F:\Datasets\TFMTestRemake\CropSegInput\290_Arucas_frame_01_34_34_000.jpg,32,352,112,432,dorsal,99
217,F:\Datasets\TFMTestRemake\CropSegInput\293_PresaDeHornos_frame_10_01_25_000.jpg,80,192,112,240,dorsal,99
