,name,x_min,y_min,x_max,y_max,class,score
50,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0062.jpg,1339,648,1512,734,dorsal,98
51,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0062.jpg,4276,432,4492,604,dorsal,97
52,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0062.jpg,1900,1036,2030,1123,dorsal,97
53,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0071.jpg,2635,1339,2764,1468,dorsal,98
54,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0071.jpg,2419,1814,2505,1900,dorsal,87
55,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0073.jpg,2894,950,2980,1036,dorsal,97
56,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0073.jpg,518,1641,777,1814,dorsal,96
57,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0078.jpg,4665,691,4795,777,dorsal,95
58,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0078.jpg,345,1468,475,1555,dorsal,92
59,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,4752,1296,4881,1382,dorsal,99
60,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,1555,1728,1684,1814,dorsal,99
61,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,2073,1425,2203,1555,dorsal,94
62,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,4752,1123,4968,1252,dorsal,91
63,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,2548,1339,2721,1512,dorsal,90
64,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,345,950,561,1036,dorsal,89
65,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,518,1382,734,1555,dorsal,88
66,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,1036,3283,1123,3369,dorsal,86
67,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,5097,1555,5140,1641,dorsal,81
68,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0084.jpg,2116,561,2289,691,dorsal,78
69,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0090.jpg,368,336,400,368,dorsal,99
70,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0091.jpg,609,1069,659,1119,dorsal,99
71,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0091.jpg,589,859,629,899,dorsal,94
72,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0091.jpg,579,169,629,219,dorsal,90
73,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0096.jpg,798,638,824,665,dorsal,95
74,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0096.jpg,864,518,931,572,dorsal,83
75,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0098.jpg,1248,822,1280,853,dorsal,91
76,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0098.jpg,1343,806,1375,837,dorsal,85
77,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0111.jpg,991,948,1020,963,dorsal,88
78,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0112.jpg,1737,411,1783,442,dorsal,99
79,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0112.jpg,716,442,746,472,dorsal,98
80,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0112.jpg,792,518,823,533,dorsal,98
81,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0114.jpg,1017,379,1058,407,dorsal,99
82,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0114.jpg,1478,488,1533,529,dorsal,97
83,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0114.jpg,1248,515,1302,542,dorsal,97
84,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0114.jpg,786,678,814,691,dorsal,97
85,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0114.jpg,868,610,895,637,dorsal,74
86,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0119.jpg,566,2850,666,2916,dorsal,93
87,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0119.jpg,866,1666,983,1750,dorsal,82
88,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0119.jpg,1616,2500,1716,2583,dorsal,76
89,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0119.jpg,850,883,933,950,dorsal,76
90,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0127.jpg,627,569,671,612,dorsal,98
91,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0127.jpg,569,306,627,350,dorsal,86
92,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1306,449,1348,477,dorsal,98
93,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1419,534,1461,562,dorsal,98
94,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1348,983,1376,1011,dorsal,97
95,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1334,562,1362,590,dorsal,96
96,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,238,1054,266,1082,dorsal,93
97,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,871,365,913,393,dorsal,84
98,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1390,365,1447,421,dorsal,83
99,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1461,899,1503,927,dorsal,81
100,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1517,801,1545,829,dorsal,78
101,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1517,829,1545,857,dorsal,74
102,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0133.jpg,1517,885,1545,913,dorsal,70
103,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0134.jpg,1603,332,1646,361,dorsal,84
104,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0143.jpg,1323,591,1365,633,dorsal,73
105,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0143.jpg,1196,197,1252,253,dorsal,71
106,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0149.jpg,1258,721,1315,778,dorsal,96
107,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0149.jpg,678,551,721,594,dorsal,85
108,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0149.jpg,565,495,593,537,dorsal,74
109,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0149.jpg,975,283,1004,311,dorsal,70
110,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0149.jpg,1626,580,1654,608,dorsal,70
111,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0156.jpg,1509,527,1580,584,dorsal,88
112,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0156.jpg,1324,14,1367,42,dorsal,78
113,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,439,775,477,801,dorsal,99
114,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,1278,684,1330,736,dorsal,96
115,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,632,762,658,788,dorsal,93
116,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,1239,607,1304,659,dorsal,91
117,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,658,827,684,852,dorsal,90
118,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,555,775,619,827,dorsal,88
119,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0159.jpg,1175,710,1239,762,dorsal,79
120,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0160.jpg,1212,613,1239,640,dorsal,99
121,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0160.jpg,1226,354,1267,381,dorsal,98
122,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0160.jpg,980,1049,1062,1117,dorsal,96
123,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0160.jpg,994,177,1035,231,dorsal,75
124,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0164.jpg,522,580,551,609,dorsal,95
125,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0164.jpg,594,623,638,652,dorsal,92
126,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0173.jpg,1198,296,1240,324,dorsal,99
127,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0173.jpg,281,479,324,507,dorsal,90
128,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0174.jpg,1500,426,1544,456,dorsal,94
129,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0174.jpg,1426,632,1500,691,dorsal,83
130,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0182.jpg,272,224,336,272,dorsal,75
131,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,5280,2736,5472,2928,dorsal,97
132,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,3312,1584,3456,1680,dorsal,97
133,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,1776,1776,1968,1968,dorsal,96
134,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,1728,3360,1824,3456,dorsal,96
135,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,2400,1536,2496,1632,dorsal,96
136,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,1488,1632,1632,1776,dorsal,92
137,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,2832,1584,3072,1824,dorsal,83
138,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,4848,2832,5088,3024,dorsal,81
139,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0186.jpg,4608,1680,4752,1776,dorsal,79
140,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0188.jpg,656,336,688,368,dorsal,99
141,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0188.jpg,448,448,512,512,dorsal,98
142,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0188.jpg,752,336,784,368,dorsal,83
143,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0192.jpg,352,336,400,368,dorsal,94
144,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0194.jpg,2314,1026,2385,1074,dorsal,98
145,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0194.jpg,1025,787,1145,883,dorsal,93
146,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0194.jpg,2409,1026,2457,1074,dorsal,81
147,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0204.jpg,3199,2099,3299,2199,dorsal,96
148,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0204.jpg,2149,1349,2249,1399,dorsal,92
149,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0204.jpg,4449,2299,4599,2399,dorsal,88
150,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0204.jpg,4699,1599,4799,1749,dorsal,74
151,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0210.jpg,366,855,463,953,dorsal,94
152,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0210.jpg,2075,855,2221,953,dorsal,85
153,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0210.jpg,244,879,341,977,dorsal,78
154,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0210.jpg,976,806,1098,904,dorsal,77
155,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0215.jpg,1283,927,1313,958,dorsal,92
156,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0215.jpg,1128,463,1159,494,dorsal,86
157,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,1770,1687,1833,1729,dorsal,99
158,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,1916,687,1999,770,dorsal,99
159,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,2333,1645,2416,1729,dorsal,92
160,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,1020,1416,1083,1458,dorsal,89
161,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,2249,1416,2291,1458,dorsal,89
162,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,624,1125,666,1166,dorsal,87
163,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,1145,458,1249,541,dorsal,76
164,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0222.jpg,1479,395,1583,500,dorsal,72
165,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0224.jpg,980,735,1067,807,dorsal,96
166,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0224.jpg,1096,735,1168,793,dorsal,84
167,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0224.jpg,288,591,346,649,dorsal,73
168,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,683,566,716,600,dorsal,99
169,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1366,183,1433,250,dorsal,98
170,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1650,950,1700,983,dorsal,97
171,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1716,883,1750,917,dorsal,97
172,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1766,316,1833,383,dorsal,91
173,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1816,900,1883,983,dorsal,90
174,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1200,83,1383,233,dorsal,89
175,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,1016,550,1066,583,dorsal,82
176,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,250,566,283,600,dorsal,78
177,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0228.jpg,833,967,866,1000,dorsal,75
178,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,1133,767,1183,817,dorsal,99
179,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,766,967,800,1000,dorsal,99
180,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,916,633,950,667,dorsal,98
181,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,366,783,416,817,dorsal,98
182,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,1583,967,1633,1000,dorsal,98
183,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,1783,783,1850,833,dorsal,97
184,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0230.jpg,733,1083,766,1117,dorsal,79
185,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0238.jpg,1979,543,2057,621,dorsal,97
186,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0238.jpg,329,815,368,854,dorsal,95
187,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0238.jpg,698,1242,737,1281,dorsal,80
188,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0238.jpg,2193,796,2270,835,dorsal,74
189,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,466,433,516,466,dorsal,99
190,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,1383,600,1433,633,dorsal,99
191,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,950,616,1016,667,dorsal,98
192,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,766,633,850,700,dorsal,98
193,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,516,733,583,800,dorsal,95
194,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,350,700,433,783,dorsal,95
195,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,900,500,933,533,dorsal,76
196,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0245.jpg,1716,883,1750,917,dorsal,70
197,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1166,700,1200,733,dorsal,97
198,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1850,250,1916,316,dorsal,97
199,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1033,767,1066,800,dorsal,92
200,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1566,900,1633,967,dorsal,92
201,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,600,316,700,400,dorsal,92
202,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,250,1117,350,1200,dorsal,90
203,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1450,383,1500,433,dorsal,86
204,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1800,1000,1866,1067,dorsal,81
205,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1116,283,1166,316,dorsal,77
206,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,166,733,233,800,dorsal,77
207,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0254.jpg,1633,600,1733,683,dorsal,71
208,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0255.jpg,336,560,384,608,dorsal,96
209,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0255.jpg,1328,432,1360,464,dorsal,92
210,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0255.jpg,1168,784,1216,816,dorsal,92
211,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0255.jpg,992,288,1104,352,dorsal,76
212,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0255.jpg,656,400,688,432,dorsal,74
213,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0259.jpg,1116,566,1166,600,dorsal,99
214,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0259.jpg,1616,516,1650,550,dorsal,99
215,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0259.jpg,1133,767,1200,800,dorsal,98
216,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0259.jpg,766,583,800,616,dorsal,92
217,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0259.jpg,733,466,816,516,dorsal,89
218,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0259.jpg,0,767,66,833,dorsal,80
219,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0260.jpg,1816,900,1950,1017,dorsal,97
220,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0260.jpg,633,450,716,550,dorsal,94
221,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0264.jpg,566,416,633,483,dorsal,93
222,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0264.jpg,516,316,616,400,dorsal,88
223,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0264.jpg,1350,266,1416,350,dorsal,78
224,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0264.jpg,933,433,1000,483,dorsal,78
225,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0264.jpg,1866,300,1950,366,dorsal,74
226,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0265.jpg,716,1133,800,1200,dorsal,96
227,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0265.jpg,666,733,733,800,dorsal,92
228,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0265.jpg,483,216,566,283,dorsal,92
229,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0265.jpg,1600,266,1683,350,dorsal,86
230,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0265.jpg,716,316,833,400,dorsal,79
231,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0265.jpg,166,783,233,883,dorsal,75
232,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0274.jpg,2544,2448,2784,2640,dorsal,98
233,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0274.jpg,2736,1056,2832,1152,dorsal,91
234,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0274.jpg,2640,1296,2832,1536,dorsal,86
235,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0274.jpg,2832,576,2928,672,dorsal,84
236,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0277.jpg,600,800,683,900,dorsal,96
237,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0277.jpg,1000,867,1033,900,dorsal,96
238,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0277.jpg,383,917,583,1050,dorsal,88
239,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0281.jpg,1366,1067,1433,1117,dorsal,95
240,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0281.jpg,33,500,100,566,dorsal,94
241,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0281.jpg,1250,1217,1333,1267,dorsal,91
242,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0281.jpg,1066,1133,1100,1167,dorsal,82
243,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0281.jpg,466,616,533,667,dorsal,79
