,name,x_min,y_min,x_max,y_max,class,score
125,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_17_000.jpg,1088,464,1168,512,dorsal,99
126,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_17_000.jpg,1104,368,1136,400,dorsal,89
127,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_26_17_000.jpg,1696,912,1728,960,dorsal,89
128,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_30_000.jpg,1056,464,1136,512,dorsal,98
129,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_30_000.jpg,1216,448,1248,480,dorsal,95
130,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_30_000.jpg,1856,240,1904,288,dorsal,86
131,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_46_000.jpg,1152,448,1184,480,dorsal,99
132,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_46_000.jpg,848,352,880,384,dorsal,95
133,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_46_000.jpg,1696,896,1776,960,dorsal,93
134,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_46_000.jpg,1664,320,1728,384,dorsal,88
135,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_46_000.jpg,1136,352,1168,384,dorsal,73
136,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,1008,416,1040,448,dorsal,98
137,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,1696,896,1760,960,dorsal,93
138,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,1248,448,1264,464,dorsal,92
139,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,1072,224,1120,256,dorsal,84
140,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,1664,320,1728,384,dorsal,83
141,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,1584,336,1648,400,dorsal,80
142,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_49_000.jpg,800,144,864,176,dorsal,77
143,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_50_000.jpg,896,416,960,464,dorsal,97
144,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_50_000.jpg,1648,320,1712,384,dorsal,85
145,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_50_000.jpg,1248,128,1312,192,dorsal,81
146,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_50_000.jpg,1712,896,1776,944,dorsal,75
147,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_50_000.jpg,1552,336,1616,400,dorsal,75
148,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_57_000.jpg,1088,480,1184,544,dorsal,99
149,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_57_000.jpg,1056,192,1104,224,dorsal,89
150,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_27_57_000.jpg,1712,896,1776,960,dorsal,82
151,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_04_000.jpg,1120,432,1152,464,dorsal,98
152,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_04_000.jpg,1712,896,1792,960,dorsal,86
153,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_04_000.jpg,1040,560,1120,624,dorsal,81
154,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_04_000.jpg,1344,432,1360,464,dorsal,78
155,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_06_000.jpg,1216,448,1248,480,dorsal,99
156,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_06_000.jpg,1312,448,1328,464,dorsal,78
157,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_06_000.jpg,816,752,864,832,dorsal,72
158,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_10_000.jpg,1232,400,1280,432,dorsal,99
159,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_10_000.jpg,928,400,976,432,dorsal,99
160,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_10_000.jpg,1152,400,1200,432,dorsal,98
161,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_10_000.jpg,912,624,944,656,dorsal,89
162,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_10_000.jpg,1488,704,1520,736,dorsal,84
163,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_28_10_000.jpg,1680,320,1744,384,dorsal,73
164,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_13_000.jpg,1040,368,1104,416,dorsal,99
165,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_13_000.jpg,1696,896,1776,960,dorsal,91
166,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_13_000.jpg,1776,800,1808,832,dorsal,72
167,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_13_000.jpg,848,336,880,368,dorsal,71
168,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_16_000.jpg,1072,480,1168,544,dorsal,98
169,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_16_000.jpg,1696,896,1776,960,dorsal,89
170,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_30_000.jpg,896,528,976,592,dorsal,93
171,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_30_000.jpg,1696,896,1776,960,dorsal,92
172,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_30_000.jpg,1616,336,1680,400,dorsal,84
173,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_30_000.jpg,784,144,832,176,dorsal,73
174,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_35_000.jpg,944,544,1072,640,dorsal,98
175,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_35_000.jpg,1696,896,1760,960,dorsal,85
176,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_42_000.jpg,1120,400,1168,432,dorsal,98
177,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_42_000.jpg,1120,224,1152,256,dorsal,83
178,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_42_000.jpg,1696,896,1776,944,dorsal,83
179,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_42_000.jpg,880,240,912,272,dorsal,81
180,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_55_000.jpg,1040,416,1088,448,dorsal,99
181,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_55_000.jpg,800,384,848,416,dorsal,81
182,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_55_000.jpg,1856,976,1888,1008,dorsal,81
183,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_55_000.jpg,1696,912,1776,960,dorsal,74
184,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_58_000.jpg,912,496,1008,560,dorsal,98
185,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_58_000.jpg,1696,896,1776,960,dorsal,95
186,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_58_000.jpg,800,960,864,1008,dorsal,94
187,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_29_58_000.jpg,1840,976,1888,1008,dorsal,83
188,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_08_000.jpg,1120,416,1152,448,dorsal,99
189,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_30_08_000.jpg,1696,896,1760,960,dorsal,81
