,name,x_min,y_min,x_max,y_max,class,score
38,F:\Datasets\CropResults90FastRCNN\C90_0989.jpg,336,336,384,384,dorsal,97
39,F:\Datasets\CropResults90FastRCNN\C90_0989.jpg,368,704,416,752,dorsal,91
40,F:\Datasets\CropResults90FastRCNN\C90_1002.jpg,112,96,144,128,dorsal,93
41,F:\Datasets\CropResults90FastRCNN\C90_1009.jpg,96,544,160,592,dorsal,93
42,F:\Datasets\CropResults90FastRCNN\C90_1011.jpg,16,160,80,208,dorsal,99
43,F:\Datasets\CropResults90FastRCNN\C90_1014.jpg,16,112,64,160,dorsal,97
44,F:\Datasets\CropResults90FastRCNN\C90_1015.jpg,48,96,96,144,dorsal,99
45,F:\Datasets\CropResults90FastRCNN\C90_1016.jpg,48,160,112,208,dorsal,99
46,F:\Datasets\CropResults90FastRCNN\C90_1020.jpg,48,144,112,192,dorsal,99
47,F:\Datasets\CropResults90FastRCNN\C90_1021.jpg,32,208,112,272,dorsal,99
48,F:\Datasets\CropResults90FastRCNN\C90_1026.jpg,112,288,224,368,dorsal,99
49,F:\Datasets\CropResults90FastRCNN\C90_1027.jpg,48,32,128,96,dorsal,99
50,F:\Datasets\CropResults90FastRCNN\C90_1028.jpg,48,304,160,384,dorsal,99
51,F:\Datasets\CropResults90FastRCNN\C90_1031.jpg,32,176,96,224,dorsal,96
52,F:\Datasets\CropResults90FastRCNN\C90_1034.jpg,48,192,144,288,dorsal,98
53,F:\Datasets\CropResults90FastRCNN\C90_1036.jpg,80,224,240,336,dorsal,99
54,F:\Datasets\CropResults90FastRCNN\C90_1037.jpg,48,96,96,144,dorsal,99
55,F:\Datasets\CropResults90FastRCNN\C90_1038.jpg,224,640,272,672,dorsal,81
56,F:\Datasets\CropResults90FastRCNN\C90_1041.jpg,48,128,96,160,dorsal,99
57,F:\Datasets\CropResults90FastRCNN\C90_1043.jpg,48,160,112,208,dorsal,99
58,F:\Datasets\CropResults90FastRCNN\C90_1046.jpg,64,176,128,224,dorsal,99
59,F:\Datasets\CropResults90FastRCNN\C90_1050.jpg,80,144,192,240,dorsal,99
60,F:\Datasets\CropResults90FastRCNN\C90_1056.jpg,16,160,48,192,dorsal,99
61,F:\Datasets\CropResults90FastRCNN\C90_1060.jpg,16,192,80,256,dorsal,99
62,F:\Datasets\CropResults90FastRCNN\C90_1061.jpg,224,80,272,112,dorsal,73
63,F:\Datasets\CropResults90FastRCNN\C90_1062.jpg,32,240,112,336,dorsal,99
64,F:\Datasets\CropResults90FastRCNN\C90_1067.jpg,16,128,64,176,dorsal,99
65,F:\Datasets\CropResults90FastRCNN\C90_1069.jpg,32,160,80,208,dorsal,99
66,F:\Datasets\CropResults90FastRCNN\C90_1071.jpg,0,112,32,160,dorsal,94
67,F:\Datasets\CropResults90FastRCNN\C90_1072.jpg,48,176,128,256,dorsal,99
68,F:\Datasets\CropResults90FastRCNN\C90_1073.jpg,0,144,32,192,dorsal,98
69,F:\Datasets\CropResults90FastRCNN\C90_1073.jpg,48,80,64,112,dorsal,83
70,F:\Datasets\CropResults90FastRCNN\C90_1074.jpg,-16,160,64,240,dorsal,96
71,F:\Datasets\CropResults90FastRCNN\C90_1077.jpg,112,256,224,352,dorsal,99
72,F:\Datasets\CropResults90FastRCNN\C90_1078.jpg,128,256,224,336,dorsal,99
73,F:\Datasets\CropResults90FastRCNN\C90_1081.jpg,64,144,112,176,dorsal,99
74,F:\Datasets\CropResults90FastRCNN\C90_1086.jpg,80,224,176,304,dorsal,99
75,F:\Datasets\CropResults90FastRCNN\C90_1093.jpg,16,176,80,256,dorsal,99
76,F:\Datasets\CropResults90FastRCNN\C90_1096.jpg,32,272,128,336,dorsal,93
77,F:\Datasets\CropResults90FastRCNN\C90_1104.jpg,32,160,80,192,dorsal,99
78,F:\Datasets\CropResults90FastRCNN\C90_1112.jpg,80,144,112,176,dorsal,99
79,F:\Datasets\CropResults90FastRCNN\C90_1113.jpg,80,208,144,272,dorsal,99
80,F:\Datasets\CropResults90FastRCNN\C90_1118.jpg,96,272,192,352,dorsal,99
81,F:\Datasets\CropResults90FastRCNN\C90_1122.jpg,96,384,240,496,dorsal,98
82,F:\Datasets\CropResults90FastRCNN\C90_1123.jpg,128,208,192,256,dorsal,97
83,F:\Datasets\CropResults90FastRCNN\C90_1124.jpg,240,624,448,784,dorsal,99
84,F:\Datasets\CropResults90FastRCNN\C90_1125.jpg,32,80,64,96,dorsal,99
85,F:\Datasets\CropResults90FastRCNN\C90_1131.jpg,160,256,224,336,dorsal,99
86,F:\Datasets\CropResults90FastRCNN\C90_1132.jpg,48,80,64,112,dorsal,94
87,F:\Datasets\CropResults90FastRCNN\C90_1133.jpg,48,144,112,192,dorsal,98
88,F:\Datasets\CropResults90FastRCNN\C90_1137.jpg,64,176,128,224,dorsal,99
89,F:\Datasets\CropResults90FastRCNN\C90_1143.jpg,48,208,128,272,dorsal,99
90,F:\Datasets\CropResults90FastRCNN\C90_1149.jpg,112,272,224,352,dorsal,98
91,F:\Datasets\CropResults90FastRCNN\C90_1149.jpg,16,480,48,512,dorsal,94
92,F:\Datasets\CropResults90FastRCNN\C90_1153.jpg,96,384,240,480,dorsal,99
93,F:\Datasets\CropResults90FastRCNN\C90_1153.jpg,96,176,176,240,dorsal,92
94,F:\Datasets\CropResults90FastRCNN\C90_1155.jpg,64,112,96,144,dorsal,93
95,F:\Datasets\CropResults90FastRCNN\C90_1157.jpg,64,128,96,160,dorsal,98
96,F:\Datasets\CropResults90FastRCNN\C90_1162.jpg,64,160,128,192,dorsal,99
97,F:\Datasets\CropResults90FastRCNN\C90_1163.jpg,240,640,288,672,dorsal,78
98,F:\Datasets\CropResults90FastRCNN\C90_1165.jpg,64,176,128,240,dorsal,99
99,F:\Datasets\CropResults90FastRCNN\C90_1168.jpg,96,224,176,304,dorsal,99
100,F:\Datasets\CropResults90FastRCNN\C90_1171.jpg,144,288,256,368,dorsal,99
101,F:\Datasets\CropResults90FastRCNN\C90_1186.jpg,112,192,160,240,dorsal,99
102,F:\Datasets\CropResults90FastRCNN\C90_1189.jpg,208,256,256,336,dorsal,88
103,F:\Datasets\CropResults90FastRCNN\C90_1210.jpg,48,112,80,144,dorsal,99
104,F:\Datasets\CropResults90FastRCNN\C90_1219.jpg,32,144,80,176,dorsal,99
105,F:\Datasets\CropResults90FastRCNN\C90_1225.jpg,32,160,96,192,dorsal,99
106,F:\Datasets\CropResults90FastRCNN\C90_1232.jpg,32,192,96,224,dorsal,97
107,F:\Datasets\CropResults90FastRCNN\C90_1248.jpg,64,176,144,240,dorsal,99
108,F:\Datasets\CropResults90FastRCNN\C90_1251.jpg,96,176,192,256,dorsal,99
109,F:\Datasets\CropResults90FastRCNN\C90_1256.jpg,128,320,256,416,dorsal,99
110,F:\Datasets\CropResults90FastRCNN\C90_1260.jpg,80,304,160,368,dorsal,99
111,F:\Datasets\CropResults90FastRCNN\C90_1260.jpg,256,416,384,560,dorsal,99
112,F:\Datasets\CropResults90FastRCNN\C90_1261.jpg,80,160,128,192,dorsal,93
113,F:\Datasets\CropResults90FastRCNN\C90_1266.jpg,48,112,96,160,dorsal,99
114,F:\Datasets\CropResults90FastRCNN\C90_1268.jpg,64,144,112,176,dorsal,99
115,F:\Datasets\CropResults90FastRCNN\C90_1271.jpg,80,160,144,208,dorsal,99
116,F:\Datasets\CropResults90FastRCNN\C90_1276.jpg,80,176,144,240,dorsal,99
117,F:\Datasets\CropResults90FastRCNN\C90_1278.jpg,80,224,176,304,dorsal,99
118,F:\Datasets\CropResults90FastRCNN\C90_1279.jpg,224,192,272,256,dorsal,70
119,F:\Datasets\CropResults90FastRCNN\C90_1286.jpg,32,112,80,160,dorsal,99
120,F:\Datasets\CropResults90FastRCNN\C90_1290.jpg,48,112,112,160,dorsal,99
121,F:\Datasets\CropResults90FastRCNN\C90_1295.jpg,48,144,112,208,dorsal,99
122,F:\Datasets\CropResults90FastRCNN\C90_1301.jpg,96,192,176,272,dorsal,99
123,F:\Datasets\CropResults90FastRCNN\C90_1307.jpg,96,256,256,384,dorsal,99
124,F:\Datasets\CropResults90FastRCNN\C90_1307.jpg,144,128,240,208,dorsal,98
125,F:\Datasets\CropResults90FastRCNN\C90_1307.jpg,96,32,144,96,dorsal,81
126,F:\Datasets\CropResults90FastRCNN\C90_1308.jpg,32,128,64,160,dorsal,99
127,F:\Datasets\CropResults90FastRCNN\C90_1314.jpg,0,80,48,112,dorsal,99
128,F:\Datasets\CropResults90FastRCNN\C90_1320.jpg,16,176,96,240,dorsal,99
129,F:\Datasets\CropResults90FastRCNN\C90_1324.jpg,32,224,128,304,dorsal,99
130,F:\Datasets\CropResults90FastRCNN\C90_1332.jpg,64,192,128,240,dorsal,99
131,F:\Datasets\CropResults90FastRCNN\C90_1338.jpg,64,224,144,288,dorsal,99
132,F:\Datasets\CropResults90FastRCNN\C90_1341.jpg,96,304,208,400,dorsal,99
133,F:\Datasets\CropResults90FastRCNN\C90_1354.jpg,0,304,48,336,dorsal,99
134,F:\Datasets\CropResults90FastRCNN\C90_1354.jpg,48,208,80,240,dorsal,82
135,F:\Datasets\CropResults90FastRCNN\C90_1355.jpg,32,240,128,320,dorsal,99
136,F:\Datasets\CropResults90FastRCNN\C90_1358.jpg,-16,80,80,224,dorsal,98
137,F:\Datasets\CropResults90FastRCNN\C90_1359.jpg,48,160,128,224,dorsal,99
138,F:\Datasets\CropResults90FastRCNN\C90_1369.jpg,80,288,208,400,dorsal,99
139,F:\Datasets\CropResults90FastRCNN\C90_1376.jpg,96,176,176,272,dorsal,95
140,F:\Datasets\CropResults90FastRCNN\C90_1380.jpg,32,96,80,128,dorsal,99
141,F:\Datasets\CropResults90FastRCNN\C90_1388.jpg,64,144,112,176,dorsal,99
142,F:\Datasets\CropResults90FastRCNN\C90_1392.jpg,64,208,128,256,dorsal,99
143,F:\Datasets\CropResults90FastRCNN\C90_1397.jpg,96,192,176,256,dorsal,99
144,F:\Datasets\CropResults90FastRCNN\C90_1402.jpg,80,240,176,320,dorsal,99
145,F:\Datasets\CropResults90FastRCNN\C90_1406.jpg,128,304,256,400,dorsal,98
146,F:\Datasets\CropResults90FastRCNN\C90_1416.jpg,48,144,112,208,dorsal,95
147,F:\Datasets\CropResults90FastRCNN\C90_1418.jpg,16,96,48,128,dorsal,70
148,F:\Datasets\CropResults90FastRCNN\C90_1421.jpg,80,208,176,288,dorsal,99
149,F:\Datasets\CropResults90FastRCNN\C90_1424.jpg,128,256,224,320,dorsal,99
150,F:\Datasets\CropResults90FastRCNN\C90_1426.jpg,80,304,224,416,dorsal,99
151,F:\Datasets\CropResults90FastRCNN\C90_1431.jpg,48,96,80,144,dorsal,92
152,F:\Datasets\CropResults90FastRCNN\C90_1432.jpg,48,176,80,208,dorsal,88
153,F:\Datasets\CropResults90FastRCNN\C90_1436.jpg,32,144,80,176,dorsal,99
154,F:\Datasets\CropResults90FastRCNN\C90_1441.jpg,48,128,112,176,dorsal,99
155,F:\Datasets\CropResults90FastRCNN\C90_1447.jpg,64,176,160,240,dorsal,99
156,F:\Datasets\CropResults90FastRCNN\C90_1450.jpg,48,256,176,352,dorsal,99
157,F:\Datasets\CropResults90FastRCNN\C90_1454.jpg,64,688,128,720,dorsal,95
158,F:\Datasets\CropResults90FastRCNN\C90_1459.jpg,48,112,96,144,dorsal,99
159,F:\Datasets\CropResults90FastRCNN\C90_1459.jpg,0,160,32,176,dorsal,97
160,F:\Datasets\CropResults90FastRCNN\C90_1464.jpg,32,128,96,176,dorsal,98
161,F:\Datasets\CropResults90FastRCNN\C90_1465.jpg,32,128,80,160,dorsal,99
162,F:\Datasets\CropResults90FastRCNN\C90_1469.jpg,64,160,144,208,dorsal,99
163,F:\Datasets\CropResults90FastRCNN\C90_1472.jpg,32,128,96,160,dorsal,98
164,F:\Datasets\CropResults90FastRCNN\C90_1473.jpg,32,176,96,240,dorsal,99
165,F:\Datasets\CropResults90FastRCNN\C90_1474.jpg,96,176,176,256,dorsal,99
166,F:\Datasets\CropResults90FastRCNN\C90_1479.jpg,96,272,208,352,dorsal,99
167,F:\Datasets\CropResults90FastRCNN\C90_1491.jpg,32,96,80,144,dorsal,99
168,F:\Datasets\CropResults90FastRCNN\C90_1494.jpg,48,128,112,176,dorsal,97
169,F:\Datasets\CropResults90FastRCNN\C90_1500.jpg,32,144,112,208,dorsal,99
170,F:\Datasets\CropResults90FastRCNN\C90_1503.jpg,32,112,80,144,dorsal,99
171,F:\Datasets\CropResults90FastRCNN\C90_1504.jpg,64,112,160,176,dorsal,99
172,F:\Datasets\CropResults90FastRCNN\C90_1505.jpg,48,112,96,144,dorsal,92
173,F:\Datasets\CropResults90FastRCNN\C90_1514.jpg,48,224,96,272,dorsal,99
174,F:\Datasets\CropResults90FastRCNN\C90_1517.jpg,48,80,96,128,dorsal,78
175,F:\Datasets\CropResults90FastRCNN\C90_1519.jpg,80,176,160,240,dorsal,99
176,F:\Datasets\CropResults90FastRCNN\C90_1521.jpg,64,288,128,336,dorsal,99
177,F:\Datasets\CropResults90FastRCNN\C90_1523.jpg,48,160,96,192,dorsal,99
178,F:\Datasets\CropResults90FastRCNN\C90_1525.jpg,160,608,208,656,dorsal,92
179,F:\Datasets\CropResults90FastRCNN\C90_1526.jpg,32,112,64,144,dorsal,99
180,F:\Datasets\CropResults90FastRCNN\C90_1528.jpg,64,160,112,192,dorsal,98
181,F:\Datasets\CropResults90FastRCNN\C90_1529.jpg,144,288,272,400,dorsal,99
182,F:\Datasets\CropResults90FastRCNN\C90_1529.jpg,192,192,288,256,dorsal,94
183,F:\Datasets\CropResults90FastRCNN\C90_1529.jpg,320,688,384,736,dorsal,83
184,F:\Datasets\CropResults90FastRCNN\C90_1530.jpg,80,304,176,368,dorsal,98
185,F:\Datasets\CropResults90FastRCNN\C90_1530.jpg,208,192,240,208,dorsal,91
186,F:\Datasets\CropResults90FastRCNN\C90_1531.jpg,160,608,224,656,dorsal,99
187,F:\Datasets\CropResults90FastRCNN\C90_1533.jpg,48,208,128,256,dorsal,99
188,F:\Datasets\CropResults90FastRCNN\C90_1535.jpg,176,624,240,672,dorsal,81
189,F:\Datasets\CropResults90FastRCNN\C90_1536.jpg,112,240,208,320,dorsal,99
190,F:\Datasets\CropResults90FastRCNN\C90_1539.jpg,48,80,80,112,dorsal,94
191,F:\Datasets\CropResults90FastRCNN\C90_1540.jpg,176,608,240,656,dorsal,97
192,F:\Datasets\CropResults90FastRCNN\C90_1543.jpg,64,96,112,128,dorsal,99
193,F:\Datasets\CropResults90FastRCNN\C90_1545.jpg,160,608,224,656,dorsal,85
194,F:\Datasets\CropResults90FastRCNN\C90_1546.jpg,32,112,96,144,dorsal,98
195,F:\Datasets\CropResults90FastRCNN\C90_1549.jpg,32,112,112,160,dorsal,99
196,F:\Datasets\CropResults90FastRCNN\C90_1552.jpg,96,160,192,224,dorsal,99
197,F:\Datasets\CropResults90FastRCNN\C90_1557.jpg,128,192,240,272,dorsal,99
198,F:\Datasets\CropResults90FastRCNN\C90_1559.jpg,160,608,224,656,dorsal,95
199,F:\Datasets\CropResults90FastRCNN\C90_1578.jpg,48,192,128,256,dorsal,99
200,F:\Datasets\CropResults90FastRCNN\C90_1580.jpg,160,592,224,640,dorsal,82
201,F:\Datasets\CropResults90FastRCNN\C90_1584.jpg,128,272,240,352,dorsal,98
202,F:\Datasets\CropResults90FastRCNN\C90_1584.jpg,112,208,208,256,dorsal,88
203,F:\Datasets\CropResults90FastRCNN\C90_1584.jpg,240,256,288,288,dorsal,70
204,F:\Datasets\CropResults90FastRCNN\C90_1586.jpg,160,608,224,656,dorsal,71
205,F:\Datasets\CropResults90FastRCNN\C90_1589.jpg,160,416,304,512,dorsal,99
206,F:\Datasets\CropResults90FastRCNN\C90_1589.jpg,16,224,96,288,dorsal,84
207,F:\Datasets\CropResults90FastRCNN\C90_1590.jpg,80,272,128,304,dorsal,99
208,F:\Datasets\CropResults90FastRCNN\C90_1593.jpg,32,64,48,80,dorsal,85
209,F:\Datasets\CropResults90FastRCNN\C90_1599.jpg,32,96,64,128,dorsal,77
210,F:\Datasets\CropResults90FastRCNN\C90_1606.jpg,176,608,240,656,dorsal,95
211,F:\Datasets\CropResults90FastRCNN\C90_1608.jpg,32,112,80,160,dorsal,94
212,F:\Datasets\CropResults90FastRCNN\C90_1612.jpg,32,128,80,160,dorsal,94
213,F:\Datasets\CropResults90FastRCNN\C90_1613.jpg,64,128,144,192,dorsal,97
214,F:\Datasets\CropResults90FastRCNN\C90_1614.jpg,32,144,80,176,dorsal,99
215,F:\Datasets\CropResults90FastRCNN\C90_1615.jpg,192,608,256,656,dorsal,70
216,F:\Datasets\CropResults90FastRCNN\C90_1619.jpg,176,608,240,656,dorsal,88
217,F:\Datasets\CropResults90FastRCNN\C90_1620.jpg,64,192,160,256,dorsal,98
218,F:\Datasets\CropResults90FastRCNN\C90_1623.jpg,64,352,240,480,dorsal,99
219,F:\Datasets\CropResults90FastRCNN\C90_1623.jpg,16,256,48,288,dorsal,74
220,F:\Datasets\CropResults90FastRCNN\C90_1625.jpg,160,624,224,672,dorsal,96
221,F:\Datasets\CropResults90FastRCNN\C90_1628.jpg,160,608,224,656,dorsal,94
222,F:\Datasets\CropResults90FastRCNN\C90_1629.jpg,16,112,64,128,dorsal,99
223,F:\Datasets\CropResults90FastRCNN\C90_1630.jpg,32,112,80,160,dorsal,99
224,F:\Datasets\CropResults90FastRCNN\C90_1638.jpg,48,176,96,224,dorsal,97
225,F:\Datasets\CropResults90FastRCNN\C90_1646.jpg,192,656,240,688,dorsal,92
226,F:\Datasets\CropResults90FastRCNN\C90_1648.jpg,16,16,48,48,dorsal,88
227,F:\Datasets\CropResults90FastRCNN\C90_1649.jpg,48,208,112,288,dorsal,99
228,F:\Datasets\CropResults90FastRCNN\C90_1654.jpg,144,240,208,304,dorsal,98
229,F:\Datasets\CropResults90FastRCNN\C90_1654.jpg,16,400,80,448,dorsal,95
230,F:\Datasets\CropResults90FastRCNN\C90_1654.jpg,304,400,384,464,dorsal,93
231,F:\Datasets\CropResults90FastRCNN\C90_1656.jpg,32,304,128,384,dorsal,99
232,F:\Datasets\CropResults90FastRCNN\C90_1657.jpg,96,272,192,336,dorsal,99
233,F:\Datasets\CropResults90FastRCNN\C90_1660.jpg,96,352,208,416,dorsal,99
234,F:\Datasets\CropResults90FastRCNN\C90_1664.jpg,48,160,96,208,dorsal,99
235,F:\Datasets\CropResults90FastRCNN\C90_1667.jpg,80,160,144,208,dorsal,99
236,F:\Datasets\CropResults90FastRCNN\C90_1671.jpg,16,64,48,80,dorsal,70
237,F:\Datasets\CropResults90FastRCNN\C90_1673.jpg,80,192,160,272,dorsal,99
238,F:\Datasets\CropResults90FastRCNN\C90_1676.jpg,112,240,208,336,dorsal,99
239,F:\Datasets\CropResults90FastRCNN\C90_1684.jpg,48,112,96,144,dorsal,99
240,F:\Datasets\CropResults90FastRCNN\C90_1688.jpg,48,144,96,192,dorsal,99
241,F:\Datasets\CropResults90FastRCNN\C90_1688.jpg,0,208,32,240,dorsal,97
242,F:\Datasets\CropResults90FastRCNN\C90_1692.jpg,48,176,112,224,dorsal,99
243,F:\Datasets\CropResults90FastRCNN\C90_1696.jpg,64,208,144,272,dorsal,99
244,F:\Datasets\CropResults90FastRCNN\C90_1702.jpg,80,256,192,336,dorsal,99
245,F:\Datasets\CropResults90FastRCNN\C90_1709.jpg,128,208,288,320,dorsal,99
246,F:\Datasets\CropResults90FastRCNN\C90_1711.jpg,32,176,64,224,dorsal,96
247,F:\Datasets\CropResults90FastRCNN\C90_1717.jpg,48,144,112,192,dorsal,99
248,F:\Datasets\CropResults90FastRCNN\C90_1719.jpg,64,160,144,224,dorsal,99
249,F:\Datasets\CropResults90FastRCNN\C90_1722.jpg,64,176,96,208,dorsal,96
250,F:\Datasets\CropResults90FastRCNN\C90_1725.jpg,96,272,192,336,dorsal,99
251,F:\Datasets\CropResults90FastRCNN\C90_1725.jpg,0,240,32,272,dorsal,99
252,F:\Datasets\CropResults90FastRCNN\C90_1725.jpg,160,112,192,144,dorsal,85
253,F:\Datasets\CropResults90FastRCNN\C90_1743.jpg,64,144,112,192,dorsal,90
254,F:\Datasets\CropResults90FastRCNN\C90_1747.jpg,80,176,144,224,dorsal,99
255,F:\Datasets\CropResults90FastRCNN\C90_1747.jpg,80,96,112,112,dorsal,75
256,F:\Datasets\CropResults90FastRCNN\C90_1755.jpg,96,240,192,320,dorsal,99
257,F:\Datasets\CropResults90FastRCNN\C90_1755.jpg,32,160,64,192,dorsal,92
258,F:\Datasets\CropResults90FastRCNN\C90_1756.jpg,16,208,64,240,dorsal,98
259,F:\Datasets\CropResults90FastRCNN\C90_1759.jpg,128,352,304,464,dorsal,99
260,F:\Datasets\CropResults90FastRCNN\C90_1761.jpg,16,272,80,304,dorsal,98
261,F:\Datasets\CropResults90FastRCNN\C90_1764.jpg,32,352,112,432,dorsal,99
262,F:\Datasets\CropResults90FastRCNN\C90_1770.jpg,0,656,32,688,dorsal,91
263,F:\Datasets\CropResults90FastRCNN\C90_1771.jpg,32,544,128,624,dorsal,98
264,F:\Datasets\CropResults90FastRCNN\C90_1773.jpg,80,144,128,176,dorsal,98
265,F:\Datasets\CropResults90FastRCNN\C90_1777.jpg,80,176,160,224,dorsal,99
266,F:\Datasets\CropResults90FastRCNN\C90_1782.jpg,0,160,48,224,dorsal,90
267,F:\Datasets\CropResults90FastRCNN\C90_1786.jpg,16,128,64,160,dorsal,99
268,F:\Datasets\CropResults90FastRCNN\C90_1787.jpg,64,224,128,272,dorsal,99
269,F:\Datasets\CropResults90FastRCNN\C90_1791.jpg,64,64,128,112,dorsal,99
270,F:\Datasets\CropResults90FastRCNN\C90_1793.jpg,96,320,208,384,dorsal,98
271,F:\Datasets\CropResults90FastRCNN\C90_1794.jpg,80,176,144,240,dorsal,99
272,F:\Datasets\CropResults90FastRCNN\C90_1797.jpg,80,192,176,272,dorsal,99
273,F:\Datasets\CropResults90FastRCNN\C90_1799.jpg,96,256,208,352,dorsal,99
274,F:\Datasets\CropResults90FastRCNN\C90_1802.jpg,32,112,80,144,dorsal,99
275,F:\Datasets\CropResults90FastRCNN\C90_1805.jpg,16,80,64,128,dorsal,98
276,F:\Datasets\CropResults90FastRCNN\C90_1807.jpg,48,128,112,176,dorsal,99
277,F:\Datasets\CropResults90FastRCNN\C90_1811.jpg,64,144,128,192,dorsal,99
278,F:\Datasets\CropResults90FastRCNN\C90_1815.jpg,80,176,160,256,dorsal,99
279,F:\Datasets\CropResults90FastRCNN\C90_1816.jpg,48,128,112,192,dorsal,99
280,F:\Datasets\CropResults90FastRCNN\C90_1818.jpg,64,160,144,240,dorsal,99
281,F:\Datasets\CropResults90FastRCNN\C90_1830.jpg,32,80,48,96,dorsal,98
282,F:\Datasets\CropResults90FastRCNN\C90_1832.jpg,0,112,48,128,dorsal,76
283,F:\Datasets\CropResults90FastRCNN\C90_1839.jpg,48,192,128,256,dorsal,99
284,F:\Datasets\CropResults90FastRCNN\C90_1841.jpg,32,288,144,368,dorsal,79
285,F:\Datasets\CropResults90FastRCNN\C90_1844.jpg,32,208,144,288,dorsal,99
286,F:\Datasets\CropResults90FastRCNN\C90_1847.jpg,16,256,96,336,dorsal,99
287,F:\Datasets\CropResults90FastRCNN\C90_1848.jpg,32,176,96,240,dorsal,99
288,F:\Datasets\CropResults90FastRCNN\C90_1852.jpg,48,112,96,144,dorsal,99
289,F:\Datasets\CropResults90FastRCNN\C90_1861.jpg,32,48,64,80,dorsal,97
290,F:\Datasets\CropResults90FastRCNN\C90_1865.jpg,16,64,48,96,dorsal,96
291,F:\Datasets\CropResults90FastRCNN\C90_1870.jpg,112,256,224,352,dorsal,98
292,F:\Datasets\CropResults90FastRCNN\C90_1873.jpg,64,112,128,160,dorsal,99
293,F:\Datasets\CropResults90FastRCNN\C90_1875.jpg,160,384,288,496,dorsal,99
294,F:\Datasets\CropResults90FastRCNN\C90_1876.jpg,64,128,144,192,dorsal,99
295,F:\Datasets\CropResults90FastRCNN\C90_1880.jpg,80,160,176,240,dorsal,99
