,name,x_min,y_min,x_max,y_max,class,score
38,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_59_000.jpg,544,432,592,464,dorsal,99
39,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_59_000.jpg,768,448,880,528,dorsal,99
40,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_16_59_000.jpg,1264,448,1312,480,dorsal,95
41,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_17_12_000.jpg,816,432,880,496,dorsal,99
42,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_17_12_000.jpg,480,416,528,448,dorsal,98
43,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_17_12_000.jpg,832,336,880,368,dorsal,98
44,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_17_12_000.jpg,1520,928,1552,960,dorsal,97
45,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_17_12_000.jpg,1216,416,1280,448,dorsal,95
46,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_19_000.jpg,672,528,768,608,dorsal,99
47,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_19_000.jpg,496,288,528,320,dorsal,90
48,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_19_000.jpg,1216,416,1264,448,dorsal,82
49,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_23_000.jpg,608,464,720,560,dorsal,99
50,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_23_000.jpg,1200,400,1264,448,dorsal,91
51,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_23_000.jpg,464,304,560,368,dorsal,91
52,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_23_000.jpg,1680,496,1712,528,dorsal,90
53,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_34_000.jpg,928,240,992,320,dorsal,98
54,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_34_000.jpg,752,496,784,544,dorsal,92
55,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_34_000.jpg,1232,384,1280,416,dorsal,88
56,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_34_000.jpg,400,336,496,384,dorsal,82
57,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_34_000.jpg,864,512,960,608,dorsal,80
58,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_34_000.jpg,448,128,480,160,dorsal,71
59,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_35_000.jpg,656,480,704,528,dorsal,99
60,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_35_000.jpg,1264,16,1328,80,dorsal,96
61,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_35_000.jpg,1808,336,1872,400,dorsal,92
62,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_37_000.jpg,544,496,608,560,dorsal,99
63,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_37_000.jpg,848,480,880,512,dorsal,99
64,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_37_000.jpg,688,496,720,528,dorsal,96
65,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_37_000.jpg,1488,960,1536,992,dorsal,91
66,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_44_000.jpg,832,480,880,512,dorsal,99
67,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_44_000.jpg,1008,528,1088,592,dorsal,98
68,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_44_000.jpg,480,656,592,752,dorsal,98
69,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_44_000.jpg,656,272,704,336,dorsal,97
70,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_18_44_000.jpg,1472,704,1552,784,dorsal,80
71,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_20_44_000.jpg,1056,432,1184,544,dorsal,99
72,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_20_44_000.jpg,640,336,688,368,dorsal,93
73,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_20_44_000.jpg,1184,400,1232,432,dorsal,87
74,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_20_44_000.jpg,1568,304,1600,336,dorsal,71
75,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_21_27_000.jpg,976,384,1056,448,dorsal,99
76,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_21_27_000.jpg,1296,448,1328,464,dorsal,93
77,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_21_34_000.jpg,1184,400,1216,432,dorsal,97
78,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_21_34_000.jpg,1088,400,1120,432,dorsal,91
79,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_22_05_000.jpg,704,464,736,496,dorsal,85
80,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_23_52_000.jpg,1280,448,1312,480,dorsal,97
81,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_23_52_000.jpg,1696,144,1728,160,dorsal,96
82,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_14_000.jpg,1216,448,1248,480,dorsal,99
83,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_14_000.jpg,1072,368,1120,416,dorsal,98
84,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_14_000.jpg,912,192,944,208,dorsal,86
85,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_14_000.jpg,1616,960,1648,1008,dorsal,82
86,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_22_000.jpg,928,448,992,480,dorsal,99
87,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_22_000.jpg,1504,112,1568,160,dorsal,98
88,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_22_000.jpg,1168,416,1184,432,dorsal,78
89,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_51_000.jpg,896,400,960,464,dorsal,99
90,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_51_000.jpg,1184,432,1232,464,dorsal,97
91,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_51_000.jpg,1488,528,1520,560,dorsal,93
92,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_53_000.jpg,1088,480,1216,576,dorsal,99
93,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_53_000.jpg,1152,208,1184,240,dorsal,92
94,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_24_53_000.jpg,1088,720,1152,768,dorsal,91
95,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_25_08_000.jpg,1024,464,1120,544,dorsal,99
96,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_25_08_000.jpg,944,736,992,768,dorsal,94
97,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_25_08_000.jpg,880,352,928,384,dorsal,77
98,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_26_15_000.jpg,1200,400,1264,448,dorsal,99
99,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_26_16_000.jpg,1168,416,1232,464,dorsal,99
100,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_26_17_000.jpg,1088,464,1168,528,dorsal,99
101,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_26_17_000.jpg,1088,368,1136,400,dorsal,95
102,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_30_000.jpg,1056,464,1152,528,dorsal,96
103,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_30_000.jpg,1216,448,1248,480,dorsal,91
104,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_46_000.jpg,1152,448,1184,480,dorsal,99
105,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_49_000.jpg,1008,416,1040,464,dorsal,97
106,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_49_000.jpg,1248,448,1280,464,dorsal,91
107,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_49_000.jpg,928,192,960,224,dorsal,78
108,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_50_000.jpg,896,416,960,480,dorsal,99
109,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_57_000.jpg,1088,464,1184,544,dorsal,98
110,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_57_000.jpg,1104,304,1168,368,dorsal,89
111,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_27_57_000.jpg,1520,320,1568,352,dorsal,89
112,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_28_04_000.jpg,1120,432,1152,464,dorsal,84
113,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_28_06_000.jpg,1216,448,1248,480,dorsal,99
114,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_28_06_000.jpg,1072,320,1104,352,dorsal,97
115,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_28_10_000.jpg,1136,400,1200,448,dorsal,99
116,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_28_10_000.jpg,1248,400,1280,432,dorsal,99
117,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_28_10_000.jpg,928,400,976,432,dorsal,99
118,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_13_000.jpg,1040,368,1104,416,dorsal,99
119,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_13_000.jpg,1824,960,1888,1008,dorsal,80
120,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_16_000.jpg,1072,464,1168,544,dorsal,99
121,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_16_000.jpg,1264,416,1312,432,dorsal,92
122,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_30_000.jpg,1472,512,1504,544,dorsal,94
123,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_30_000.jpg,896,528,992,592,dorsal,93
124,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_35_000.jpg,944,544,1088,640,dorsal,98
125,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_35_000.jpg,1232,432,1264,464,dorsal,97
126,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_42_000.jpg,1120,400,1168,448,dorsal,97
127,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_55_000.jpg,1040,416,1088,448,dorsal,99
128,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_55_000.jpg,1440,352,1488,384,dorsal,81
129,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_58_000.jpg,896,480,1008,560,dorsal,99
130,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_29_58_000.jpg,784,960,848,1024,dorsal,82
131,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_08_000.jpg,1120,416,1152,448,dorsal,99
132,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_12_000.jpg,944,480,992,544,dorsal,98
133,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_12_000.jpg,1248,432,1280,448,dorsal,94
134,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_22_000.jpg,1120,416,1152,448,dorsal,99
135,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_22_000.jpg,1200,416,1264,464,dorsal,98
136,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_22_000.jpg,848,352,880,384,dorsal,96
137,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_50_000.jpg,1120,368,1152,400,dorsal,97
138,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_50_000.jpg,1584,256,1696,320,dorsal,81
139,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_53_000.jpg,992,400,1056,464,dorsal,99
140,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_30_54_000.jpg,1056,368,1152,448,dorsal,99
141,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_21_000.jpg,848,400,944,480,dorsal,99
142,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_32_000.jpg,1056,464,1120,544,dorsal,99
143,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_32_000.jpg,992,608,1040,640,dorsal,84
144,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_33_000.jpg,1312,416,1344,432,dorsal,98
145,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_33_000.jpg,1136,528,1232,608,dorsal,98
146,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_33_000.jpg,1120,256,1168,288,dorsal,92
147,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_33_000.jpg,1184,144,1264,208,dorsal,89
148,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_33_000.jpg,1232,592,1264,608,dorsal,80
149,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_41_000.jpg,1440,496,1568,608,dorsal,99
150,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_41_000.jpg,1264,640,1328,704,dorsal,70
151,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_51_000.jpg,1008,416,1056,448,dorsal,99
152,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_31_51_000.jpg,1136,432,1168,464,dorsal,89
153,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_24_000.jpg,848,384,912,416,dorsal,98
154,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_26_000.jpg,720,400,816,464,dorsal,99
155,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_26_000.jpg,720,800,752,832,dorsal,70
156,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_49_000.jpg,1040,416,1072,448,dorsal,99
157,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_49_000.jpg,1184,352,1232,400,dorsal,98
158,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_49_000.jpg,1568,976,1616,1008,dorsal,97
159,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_49_000.jpg,1248,416,1280,432,dorsal,91
160,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_49_000.jpg,1440,464,1488,496,dorsal,83
161,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_56_000.jpg,1072,368,1120,400,dorsal,99
162,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_56_000.jpg,1216,416,1248,432,dorsal,98
163,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_32_56_000.jpg,1264,432,1296,464,dorsal,95
164,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_01_000.jpg,832,432,880,464,dorsal,99
165,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_01_000.jpg,1088,368,1136,416,dorsal,99
166,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_01_000.jpg,1264,448,1296,480,dorsal,99
167,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_01_000.jpg,1776,432,1888,544,dorsal,99
168,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_01_000.jpg,816,368,848,400,dorsal,97
169,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_02_000.jpg,1040,400,1104,448,dorsal,99
170,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_02_000.jpg,672,400,736,448,dorsal,99
171,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_02_000.jpg,816,448,864,496,dorsal,99
172,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_02_000.jpg,704,528,736,560,dorsal,98
173,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_02_000.jpg,1232,448,1264,480,dorsal,98
174,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_02_000.jpg,944,208,976,240,dorsal,96
175,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_10_000.jpg,1120,496,1216,576,dorsal,98
176,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_10_000.jpg,1168,128,1232,208,dorsal,72
177,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_53_000.jpg,928,416,976,448,dorsal,99
178,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_53_000.jpg,1120,352,1184,400,dorsal,98
179,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_53_000.jpg,1360,416,1408,448,dorsal,87
180,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_53_000.jpg,1248,416,1280,432,dorsal,85
181,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_53_000.jpg,1408,464,1440,496,dorsal,81
182,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_55_000.jpg,848,400,928,464,dorsal,99
183,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_55_000.jpg,1088,368,1184,416,dorsal,96
184,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_55_000.jpg,1232,448,1264,464,dorsal,70
185,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_57_000.jpg,1248,528,1424,640,dorsal,99
186,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_57_000.jpg,1136,592,1216,640,dorsal,89
187,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_57_000.jpg,1200,432,1232,464,dorsal,82
188,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_33_57_000.jpg,1696,912,1760,960,dorsal,71
189,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_02_000.jpg,1088,400,1136,432,dorsal,96
190,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_02_000.jpg,1408,336,1456,400,dorsal,92
191,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_02_000.jpg,1392,432,1440,464,dorsal,78
192,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_16_000.jpg,1280,448,1312,464,dorsal,99
193,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_16_000.jpg,1072,368,1120,400,dorsal,98
194,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_16_000.jpg,1232,432,1264,448,dorsal,97
195,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_16_000.jpg,912,192,944,224,dorsal,74
196,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_26_000.jpg,1056,432,1088,464,dorsal,99
197,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_26_000.jpg,1200,432,1232,464,dorsal,98
198,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_26_000.jpg,1392,560,1504,640,dorsal,97
199,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_26_000.jpg,1136,464,1168,496,dorsal,80
200,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_28_000.jpg,912,416,960,464,dorsal,99
201,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_28_000.jpg,1232,448,1264,464,dorsal,96
202,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_34_000.jpg,1040,512,1120,592,dorsal,99
203,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_34_000.jpg,1040,880,1104,944,dorsal,98
204,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_46_000.jpg,1104,384,1152,432,dorsal,98
205,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_46_000.jpg,976,416,1008,464,dorsal,89
206,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_34_46_000.jpg,1216,304,1264,336,dorsal,70
207,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_30_000.jpg,1120,400,1168,432,dorsal,99
208,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_30_000.jpg,1424,352,1488,416,dorsal,93
209,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_41_000.jpg,848,384,896,432,dorsal,99
210,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_41_000.jpg,1296,432,1328,448,dorsal,90
211,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_44_000.jpg,720,432,800,512,dorsal,99
212,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_44_000.jpg,1296,160,1328,192,dorsal,95
213,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_53_000.jpg,1216,528,1328,592,dorsal,96
214,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_35_53_000.jpg,1200,80,1232,112,dorsal,87
215,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_36_03_000.jpg,944,400,1008,464,dorsal,99
216,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_36_44_000.jpg,1440,416,1488,464,dorsal,99
217,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_36_44_000.jpg,1232,416,1280,448,dorsal,98
218,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_00_000.jpg,1136,400,1184,432,dorsal,99
219,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_00_000.jpg,1216,464,1248,496,dorsal,90
220,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_00_000.jpg,1424,432,1472,464,dorsal,82
221,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_00_000.jpg,1696,912,1760,960,dorsal,80
222,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_02_000.jpg,1200,432,1248,464,dorsal,99
