,name,x_min,y_min,x_max,y_max,class,score
25,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1025_Arucas_frame_01_20_44_000.jpg,384,400,416,432,dorsal,79
26,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1026_Arucas_frame_01_20_44_000.jpg,80,48,144,96,dorsal,95
27,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1026_Arucas_frame_01_20_44_000.jpg,144,976,208,1040,dorsal,94
28,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1029_Arucas_frame_01_39_50_000.jpg,144,240,208,304,dorsal,90
29,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1031_Arucas_frame_01_32_49_000.jpg,32,208,96,240,dorsal,99
30,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1032_Arucas_frame_01_32_49_000.jpg,48,144,96,176,dorsal,99
31,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1033_Arucas_frame_01_32_49_000.jpg,256,784,304,816,dorsal,79
32,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1033_Arucas_frame_01_32_49_000.jpg,176,224,256,288,dorsal,74
33,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1036_Arucas_frame_01_42_53_000.jpg,64,192,96,256,dorsal,96
34,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1037_Arucas_frame_01_42_53_000.jpg,64,320,144,400,dorsal,99
35,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1038_Arucas_frame_01_47_04_000.jpg,224,416,256,448,dorsal,90
36,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1039_Arucas_frame_01_47_04_000.jpg,144,768,208,832,dorsal,88
37,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1039_Arucas_frame_01_47_04_000.jpg,256,192,320,256,dorsal,85
38,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\103_Ayagaures_frame_16_18_41_000.jpg,48,144,80,176,dorsal,99
39,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1040_Arucas_frame_01_47_04_000.jpg,48,160,96,192,dorsal,99
40,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1040_Arucas_frame_01_47_04_000.jpg,64,96,96,128,dorsal,83
41,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1044_Arucas_frame_01_16_46_000.jpg,64,160,128,208,dorsal,99
42,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1045_Arucas_frame_01_16_46_000.jpg,208,992,240,1024,dorsal,80
43,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1049_Arucas_frame_01_38_57_000.jpg,160,784,224,832,dorsal,82
44,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1049_Arucas_frame_01_38_57_000.jpg,144,208,208,272,dorsal,78
45,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1050_Arucas_frame_01_38_57_000.jpg,64,512,96,544,dorsal,98
46,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1050_Arucas_frame_01_38_57_000.jpg,160,512,272,592,dorsal,79
47,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1052_Arucas_frame_01_38_57_000.jpg,112,336,208,400,dorsal,99
48,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1053_ParqueSur_frame_16_33_16_000.jpg,48,144,96,176,dorsal,99
49,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1053_ParqueSur_frame_16_33_16_000.jpg,16,272,48,304,dorsal,82
50,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,64,144,96,176,dorsal,97
51,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,160,336,240,416,dorsal,96
52,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,16,320,96,400,dorsal,94
53,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,64,48,96,80,dorsal,94
54,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,320,320,352,368,dorsal,89
55,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,288,80,368,128,dorsal,85
56,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1054_ParqueSur_frame_16_33_16_000.jpg,224,112,272,144,dorsal,78
57,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1056_Arucas_frame_01_39_30_000.jpg,96,368,176,432,dorsal,99
58,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1056_Arucas_frame_01_39_30_000.jpg,48,32,112,80,dorsal,98
59,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1056_Arucas_frame_01_39_30_000.jpg,208,192,240,224,dorsal,71
60,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1057_Arucas_frame_01_39_30_000.jpg,32,96,64,112,dorsal,94
61,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1058_Arucas_frame_01_39_30_000.jpg,192,192,256,256,dorsal,88
62,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1061_Arucas_frame_01_18_37_000.jpg,112,384,176,448,dorsal,98
63,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1063_Arucas_frame_01_18_37_000.jpg,240,336,320,384,dorsal,89
64,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1066_Arucas_frame_01_40_42_000.jpg,112,240,176,288,dorsal,98
65,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1068_Arucas_frame_01_40_42_000.jpg,144,240,208,304,dorsal,85
66,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1068_Arucas_frame_01_40_42_000.jpg,16,352,64,384,dorsal,81
67,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1068_Arucas_frame_01_40_42_000.jpg,128,800,176,832,dorsal,80
68,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1069_PresaDeHornos_frame_11_04_16_000.jpg,48,144,96,176,dorsal,99
69,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\106_Arucas_frame_01_28_06_000.jpg,160,272,224,336,dorsal,82
70,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1070_PresaDeHornos_frame_10_24_58_000.jpg,32,128,80,160,dorsal,99
71,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1071_Arucas_frame_01_33_57_000.jpg,64,16,96,48,dorsal,73
72,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1072_Arucas_frame_01_33_57_000.jpg,112,544,240,656,dorsal,97
73,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1072_Arucas_frame_01_33_57_000.jpg,272,80,320,112,dorsal,85
74,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1074_Arucas_frame_01_33_57_000.jpg,208,784,272,832,dorsal,96
75,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1075_Arucas_frame_01_29_13_000.jpg,64,192,128,240,dorsal,99
76,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1077_Arucas_frame_01_29_13_000.jpg,224,832,272,896,dorsal,76
77,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1079_Ayagaures_frame_14_23_07_000.jpg,144,192,176,224,dorsal,88
78,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1080_Ayagaures_frame_14_23_07_000.jpg,80,176,112,208,dorsal,78
79,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1083_Teror_frame_02_20_52_000.jpg,48,224,112,272,dorsal,99
80,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1086_PresaDeHornos_frame_11_36_45_000.jpg,64,112,96,144,dorsal,80
81,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1087_Teror_frame_03_01_59_000.jpg,144,352,208,416,dorsal,98
82,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1088_Teror_frame_02_48_12_000.jpg,160,16,208,48,dorsal,97
83,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1088_Teror_frame_02_48_12_000.jpg,176,352,240,416,dorsal,96
84,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1088_Teror_frame_02_48_12_000.jpg,32,320,160,416,dorsal,88
85,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1091_Teror_frame_02_48_12_000.jpg,16,272,80,336,dorsal,96
86,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1092_Teror_frame_02_48_12_000.jpg,144,448,240,544,dorsal,89
87,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1092_Teror_frame_02_48_12_000.jpg,96,16,144,48,dorsal,88
88,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1092_Teror_frame_02_48_12_000.jpg,304,224,368,288,dorsal,85
89,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1092_Teror_frame_02_48_12_000.jpg,176,352,224,384,dorsal,83
90,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1094_Teror_frame_01_30_58_000.jpg,32,208,112,272,dorsal,96
91,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1097_Teror_frame_02_33_22_000.jpg,96,192,144,224,dorsal,99
92,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1098_Teror_frame_02_33_22_000.jpg,96,272,160,336,dorsal,99
93,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\109_Arucas_frame_01_28_06_000.jpg,16,128,48,160,dorsal,88
94,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1102_Teror_frame_01_45_40_000.jpg,48,128,80,160,dorsal,97
95,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1107_Teror_frame_02_20_56_000.jpg,32,144,64,176,dorsal,93
96,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\110_Arucas_frame_01_29_58_000.jpg,160,432,272,512,dorsal,97
97,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1110_PresaDeHornos_frame_11_58_43_000.jpg,80,160,112,192,dorsal,73
98,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1111_PresaDeHornos_frame_11_58_43_000.jpg,64,160,96,192,dorsal,97
99,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1112_PresaDeHornos_frame_11_58_43_000.jpg,64,112,96,144,dorsal,99
100,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1116_Teror_frame_02_06_48_000.jpg,144,464,224,544,dorsal,97
101,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1116_Teror_frame_02_06_48_000.jpg,208,64,240,128,dorsal,82
102,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1118_Teror_frame_03_15_08_000.jpg,64,208,128,256,dorsal,87
103,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1119_Teror_frame_02_08_39_000.jpg,368,208,416,272,dorsal,88
104,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1121_Teror_frame_02_08_39_000.jpg,80,448,192,544,dorsal,98
105,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1122_Teror_frame_03_06_16_000.jpg,32,192,80,224,dorsal,98
106,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1123_Teror_frame_03_06_16_000.jpg,48,176,96,208,dorsal,96
107,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1124_Teror_frame_02_22_52_000.jpg,80,304,160,368,dorsal,99
108,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1127_Teror_frame_02_59_53_000.jpg,48,224,96,256,dorsal,99
109,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1128_Teror_frame_03_22_05_000.jpg,48,320,96,352,dorsal,97
110,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1128_Teror_frame_03_22_05_000.jpg,112,512,192,592,dorsal,95
111,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1128_Teror_frame_03_22_05_000.jpg,64,112,112,144,dorsal,72
112,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1129_Teror_frame_01_50_16_000.jpg,32,160,80,208,dorsal,99
113,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1132_PresaDeHornos_frame_13_28_15_000.jpg,96,272,160,320,dorsal,99
114,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1132_PresaDeHornos_frame_13_28_15_000.jpg,240,560,288,592,dorsal,71
115,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1134_Teror_frame_02_21_06_000.jpg,48,208,112,240,dorsal,99
116,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1136_PresaDeHornos_frame_12_36_57_000.jpg,64,192,112,224,dorsal,98
117,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1138_Teror_frame_02_37_14_000.jpg,80,256,144,320,dorsal,99
118,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1138_Teror_frame_02_37_14_000.jpg,176,48,240,112,dorsal,84
119,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1139_Teror_frame_02_37_14_000.jpg,48,384,144,448,dorsal,95
120,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1139_Teror_frame_02_37_14_000.jpg,0,240,32,272,dorsal,81
121,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1143_Teror_frame_03_02_30_000.jpg,48,208,96,240,dorsal,99
122,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1143_Teror_frame_03_02_30_000.jpg,96,16,144,80,dorsal,89
123,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1144_Teror_frame_03_23_52_000.jpg,64,256,128,304,dorsal,98
124,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1145_PresaDeHornos_frame_12_58_41_000.jpg,64,144,96,176,dorsal,99
125,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1146_PresaDeHornos_frame_11_36_46_000.jpg,64,176,96,208,dorsal,94
126,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1147_PresaDeHornos_frame_12_55_13_000.jpg,32,128,64,160,dorsal,99
127,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1148_PresaDeHornos_frame_12_55_13_000.jpg,80,208,144,272,dorsal,99
128,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\114_Arucas_frame_01_44_47_000.jpg,160,512,288,608,dorsal,92
129,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1150_PresaDeHornos_frame_12_39_20_000.jpg,80,208,128,240,dorsal,99
130,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1150_PresaDeHornos_frame_12_39_20_000.jpg,96,0,144,32,dorsal,98
131,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1150_PresaDeHornos_frame_12_39_20_000.jpg,80,400,160,432,dorsal,86
132,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1150_PresaDeHornos_frame_12_39_20_000.jpg,0,256,48,288,dorsal,85
133,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1151_PresaDeHornos_frame_12_39_20_000.jpg,48,128,80,160,dorsal,86
134,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1152_PresaDeHornos_frame_12_39_20_000.jpg,64,144,96,176,dorsal,98
135,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1153_PresaDeHornos_frame_13_40_41_000.jpg,80,240,128,272,dorsal,99
136,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1153_PresaDeHornos_frame_13_40_41_000.jpg,144,112,176,144,dorsal,99
137,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\115_Arucas_frame_01_44_47_000.jpg,64,240,144,304,dorsal,99
138,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1162_Teror_frame_03_02_12_000.jpg,48,256,96,288,dorsal,90
139,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1163_PresaDeHornos_frame_13_41_34_000.jpg,32,112,64,144,dorsal,92
140,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1166_Teror_frame_02_14_38_000.jpg,16,352,48,400,dorsal,98
141,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\116_Arucas_frame_01_44_47_000.jpg,48,128,80,160,dorsal,96
142,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1170_Teror_frame_02_58_27_000.jpg,80,160,112,192,dorsal,97
143,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1171_Teror_frame_02_58_27_000.jpg,16,16,48,48,dorsal,82
144,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1172_Teror_frame_02_58_27_000.jpg,80,416,192,512,dorsal,78
145,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1174_Teror_frame_02_39_30_000.jpg,96,224,144,256,dorsal,87
146,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1177_PresaDeHornos_frame_12_58_43_000.jpg,112,224,160,272,dorsal,99
147,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1178_Teror_frame_02_04_06_000.jpg,32,192,64,224,dorsal,99
148,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1180_PresaDeHornos_frame_11_15_45_000.jpg,96,192,144,224,dorsal,95
149,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1183_Teror_frame_02_39_31_000.jpg,0,192,32,224,dorsal,99
150,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1183_Teror_frame_02_39_31_000.jpg,112,368,192,416,dorsal,97
151,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1185_Teror_frame_03_06_36_000.jpg,224,400,304,464,dorsal,93
152,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1185_Teror_frame_03_06_36_000.jpg,16,272,64,304,dorsal,76
153,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1188_Teror_frame_02_15_11_000.jpg,48,160,96,192,dorsal,75
154,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1189_Teror_frame_02_15_11_000.jpg,96,240,176,304,dorsal,99
155,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\118_Arucas_frame_01_42_38_000.jpg,128,800,192,848,dorsal,97
156,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1191_Teror_frame_02_42_19_000.jpg,144,432,224,496,dorsal,99
157,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1191_Teror_frame_02_42_19_000.jpg,96,256,176,320,dorsal,98
158,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1191_Teror_frame_02_42_19_000.jpg,48,240,80,272,dorsal,75
159,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1192_Teror_frame_03_13_25_000.jpg,64,272,128,336,dorsal,97
160,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1192_Teror_frame_03_13_25_000.jpg,144,48,192,112,dorsal,76
161,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1194_Teror_frame_02_11_23_000.jpg,112,528,224,624,dorsal,98
162,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1194_Teror_frame_02_11_23_000.jpg,32,400,80,432,dorsal,92
163,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1194_Teror_frame_02_11_23_000.jpg,96,48,144,80,dorsal,92
164,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1196_Teror_frame_02_39_55_000.jpg,64,176,112,208,dorsal,97
165,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1197_Teror_frame_02_39_55_000.jpg,112,400,208,496,dorsal,86
166,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1197_Teror_frame_02_39_55_000.jpg,336,368,384,400,dorsal,76
167,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\11_Arucas_frame_01_28_04_000.jpg,32,96,64,112,dorsal,88
168,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1200_Teror_frame_02_12_59_000.jpg,48,176,96,208,dorsal,99
169,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1201_PresaDeHornos_frame_13_28_11_000.jpg,32,176,80,208,dorsal,91
170,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1202_PresaDeHornos_frame_13_28_11_000.jpg,64,96,96,112,dorsal,95
171,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1204_PresaDeHornos_frame_13_40_31_000.jpg,48,192,96,240,dorsal,99
172,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1206_Teror_frame_02_58_01_000.jpg,48,176,96,208,dorsal,99
173,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1207_Teror_frame_02_30_20_000.jpg,48,192,96,224,dorsal,98
174,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1210_Teror_frame_03_22_03_000.jpg,64,208,112,240,dorsal,99
175,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1213_Teror_frame_02_09_23_000.jpg,80,384,176,464,dorsal,99
176,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1213_Teror_frame_02_09_23_000.jpg,0,256,32,288,dorsal,84
177,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1214_PresaDeHornos_frame_13_48_33_000.jpg,48,96,80,128,dorsal,76
178,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1216_Teror_frame_02_49_30_000.jpg,80,304,160,368,dorsal,99
179,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1216_Teror_frame_02_49_30_000.jpg,160,64,208,96,dorsal,97
180,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1216_Teror_frame_02_49_30_000.jpg,192,192,224,224,dorsal,79
181,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1216_Teror_frame_02_49_30_000.jpg,0,176,32,208,dorsal,78
182,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1217_Teror_frame_02_56_05_000.jpg,80,240,144,288,dorsal,98
183,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1218_PresaDeHornos_frame_13_06_10_000.jpg,32,144,80,176,dorsal,98
