,name,x_min,y_min,x_max,y_max,class,score
108,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1266_Teror_frame_02_46_38_000.jpg,64,256,144,320,dorsal,97
109,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1266_Teror_frame_02_46_38_000.jpg,224,144,288,208,dorsal,96
110,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1272_Teror_frame_02_40_51_000.jpg,64,144,128,192,dorsal,99
111,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1275_Teror_frame_02_40_51_000.jpg,0,464,80,544,dorsal,89
112,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1276_Teror_frame_02_04_18_000.jpg,80,144,128,176,dorsal,98
113,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1277_PresaDeHornos_frame_11_12_35_000.jpg,80,128,112,160,dorsal,98
114,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,80,32,112,48,dorsal,92
115,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,48,192,112,240,dorsal,91
116,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1281_PresaDeHornos_frame_13_12_54_000.jpg,48,96,96,128,dorsal,99
117,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1284_Teror_frame_02_28_44_000.jpg,32,144,96,208,dorsal,98
118,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1289_Teror_frame_02_17_43_000.jpg,16,192,112,288,dorsal,94
119,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1290_Teror_frame_02_22_51_000.jpg,32,144,80,176,dorsal,99
120,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1292_Teror_frame_02_04_48_000.jpg,48,96,80,112,dorsal,79
121,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1295_Teror_frame_02_18_06_000.jpg,48,192,128,240,dorsal,99
122,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1300_Teror_frame_03_21_26_000.jpg,48,192,96,240,dorsal,94
123,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1305_PresaDeHornos_frame_13_43_18_000.jpg,32,192,96,240,dorsal,99
124,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1307_Teror_frame_01_27_32_000.jpg,32,192,96,240,dorsal,99
125,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1312_Teror_frame_02_06_47_000.jpg,128,96,160,128,dorsal,94
126,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1327_Teror_frame_02_48_10_000.jpg,32,144,96,192,dorsal,99
127,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1331_Teror_frame_02_33_27_000.jpg,64,160,112,192,dorsal,98
128,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1336_Teror_frame_02_55_40_000.jpg,256,192,320,256,dorsal,81
129,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1337_PresaDeHornos_frame_12_10_00_000.jpg,96,240,192,304,dorsal,99
130,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1339_PresaDeHornos_frame_12_10_00_000.jpg,32,160,128,208,dorsal,94
131,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1340_Teror_frame_03_18_03_000.jpg,48,256,128,304,dorsal,98
132,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1344_Teror_frame_01_54_25_000.jpg,48,224,112,272,dorsal,99
133,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1344_Teror_frame_01_54_25_000.jpg,16,160,112,208,dorsal,86
134,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1348_Teror_frame_02_26_07_000.jpg,48,112,112,160,dorsal,99
135,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1352_PresaDeHornos_frame_12_40_01_000.jpg,0,144,32,160,dorsal,94
136,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1357_Teror_frame_02_18_49_000.jpg,32,80,64,112,dorsal,99
137,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1360_Teror_frame_02_40_48_000.jpg,48,144,80,192,dorsal,94
138,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1362_Teror_frame_02_25_35_000.jpg,48,144,96,192,dorsal,99
139,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1364_Teror_frame_02_35_46_000.jpg,48,192,112,240,dorsal,97
140,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1367_Teror_frame_03_06_48_000.jpg,48,160,128,208,dorsal,99
141,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1370_Teror_frame_02_43_48_000.jpg,64,208,128,256,dorsal,99
142,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1372_Teror_frame_02_43_48_000.jpg,32,160,80,224,dorsal,98
143,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1375_PresaDeHornos_frame_13_29_54_000.jpg,64,112,80,144,dorsal,89
144,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1376_Teror_frame_03_02_15_000.jpg,48,192,128,240,dorsal,96
145,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1376_Teror_frame_03_02_15_000.jpg,0,96,16,128,dorsal,78
146,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1379_Teror_frame_02_46_56_000.jpg,16,176,64,208,dorsal,99
147,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\137_PresaDeHornos_frame_10_38_51_000.jpg,48,96,96,144,dorsal,99
148,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1383_Teror_frame_02_23_49_000.jpg,32,96,64,128,dorsal,95
149,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1388_Teror_frame_03_21_50_000.jpg,32,288,96,352,dorsal,99
150,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1388_Teror_frame_03_21_50_000.jpg,0,224,32,256,dorsal,77
151,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1394_Teror_frame_03_02_19_000.jpg,48,160,112,208,dorsal,98
152,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1395_PresaDeHornos_frame_13_33_41_000.jpg,80,192,144,256,dorsal,99
153,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\13_Arucas_frame_01_28_10_000.jpg,16,160,64,192,dorsal,99
154,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1402_Teror_frame_02_43_41_000.jpg,32,384,112,448,dorsal,88
155,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1402_Teror_frame_02_43_41_000.jpg,32,240,96,304,dorsal,70
156,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1406_Teror_frame_02_10_10_000.jpg,64,224,144,288,dorsal,99
157,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1406_Teror_frame_02_10_10_000.jpg,80,96,128,128,dorsal,73
158,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1409_Teror_frame_02_10_10_000.jpg,64,16,128,80,dorsal,94
159,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1413_Teror_frame_02_48_46_000.jpg,64,176,128,240,dorsal,84
160,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1417_Teror_frame_03_17_22_000.jpg,16,128,64,176,dorsal,99
161,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1418_Teror_frame_02_29_08_000.jpg,16,144,80,192,dorsal,99
162,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1424_Teror_frame_03_30_16_000.jpg,32,192,112,256,dorsal,98
163,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1431_Teror_frame_03_09_39_000.jpg,48,160,112,208,dorsal,99
164,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1433_Teror_frame_02_12_30_000.jpg,48,272,144,336,dorsal,99
165,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1433_Teror_frame_02_12_30_000.jpg,112,80,176,144,dorsal,77
166,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1435_Teror_frame_02_12_30_000.jpg,64,112,144,192,dorsal,91
167,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1435_Teror_frame_02_12_30_000.jpg,96,256,144,288,dorsal,79
168,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1437_Teror_frame_02_49_34_000.jpg,32,128,96,176,dorsal,96
169,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\143_Arucas_frame_01_43_49_000.jpg,48,160,96,192,dorsal,99
170,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1440_Teror_frame_03_15_13_000.jpg,32,240,96,288,dorsal,97
171,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1441_Teror_frame_03_14_53_000.jpg,16,160,80,224,dorsal,99
172,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1442_PresaDeHornos_frame_11_54_42_000.jpg,64,144,112,176,dorsal,99
173,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1443_Teror_frame_03_03_26_000.jpg,48,128,96,160,dorsal,98
174,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1445_Teror_frame_02_48_15_000.jpg,48,144,112,208,dorsal,96
175,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1452_Teror_frame_03_04_41_000.jpg,64,176,128,240,dorsal,99
176,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1453_Teror_frame_03_04_41_000.jpg,64,128,144,208,dorsal,94
177,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1454_Teror_frame_03_04_41_000.jpg,64,112,96,144,dorsal,97
178,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,96,192,144,224,dorsal,98
179,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,32,128,64,176,dorsal,80
180,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1463_PresaDeHornos_frame_13_44_25_000.jpg,64,96,112,144,dorsal,99
181,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1472_Teror_frame_02_13_00_000.jpg,64,224,144,288,dorsal,99
182,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1476_Teror_frame_03_02_57_000.jpg,192,448,272,512,dorsal,97
