,name,x_min,y_min,x_max,y_max,class,score
82,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,648,1425,734,1555,dorsal,96
83,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,2419,734,2635,950,dorsal,95
84,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,4752,777,4881,864,dorsal,80
85,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,1857,1080,2073,1252,dorsal,77
86,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0056.jpg,993,1641,1166,1900,dorsal,74
87,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,518,1468,604,1555,dorsal,99
88,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,2116,1728,2289,1857,dorsal,98
89,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,2160,1425,2289,1598,dorsal,98
90,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,4579,1123,4665,1209,dorsal,96
91,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,4881,1728,5097,1944,dorsal,95
92,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,1339,1728,1555,1857,dorsal,94
93,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,3542,648,3931,993,dorsal,92
94,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,2851,1252,2937,1339,dorsal,89
95,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,2030,777,2203,950,dorsal,89
96,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,3715,1684,3931,1814,dorsal,88
97,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,86,993,216,1209,dorsal,86
98,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,3110,1900,3283,2073,dorsal,77
99,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0058.jpg,1987,2419,2116,2505,dorsal,71
100,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0062.jpg,1339,648,1555,734,dorsal,99
101,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0062.jpg,2764,1598,3024,1857,dorsal,99
102,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0062.jpg,3585,604,3672,691,dorsal,99
103,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0062.jpg,2808,604,2894,734,dorsal,98
104,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0062.jpg,4276,432,4492,604,dorsal,97
105,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0071.jpg,2419,1814,2592,1987,dorsal,98
106,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0071.jpg,2635,1382,2764,1468,dorsal,86
107,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0073.jpg,561,1641,820,1771,dorsal,99
108,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0073.jpg,3024,1900,3240,2073,dorsal,99
109,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0073.jpg,3456,1468,3585,1555,dorsal,88
110,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0073.jpg,2894,950,2980,1036,dorsal,82
111,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0073.jpg,1900,1425,2116,1598,dorsal,73
112,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,4665,561,4881,777,dorsal,99
113,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,2246,1512,2462,1641,dorsal,98
114,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,3326,2332,3542,2505,dorsal,96
115,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,1987,432,2073,561,dorsal,94
116,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,648,2073,734,2160,dorsal,92
117,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,2764,2592,3024,2764,dorsal,92
118,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,4060,2937,4320,3110,dorsal,84
119,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,3715,993,3844,1166,dorsal,83
120,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,2635,907,2937,1166,dorsal,79
121,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0078.jpg,2116,129,2203,216,dorsal,71
122,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,3240,2505,3412,2635,dorsal,99
123,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,1555,1684,1684,1771,dorsal,98
124,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,2505,1339,2678,1512,dorsal,98
125,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,1814,1641,1987,1814,dorsal,96
126,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,2851,2635,3153,2937,dorsal,96
127,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,4924,1382,5011,1468,dorsal,95
128,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,4752,1123,4968,1209,dorsal,94
129,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,3110,2980,3283,3196,dorsal,93
130,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,1166,2073,1296,2160,dorsal,93
131,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,2073,1425,2160,1555,dorsal,92
132,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,1036,3283,1123,3369,dorsal,87
133,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,2462,950,2764,1296,dorsal,83
134,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,345,950,604,1036,dorsal,82
135,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,2894,1123,3067,1252,dorsal,80
136,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,388,1382,734,1641,dorsal,79
137,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,2678,1641,2980,1900,dorsal,78
138,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0084.jpg,1555,1382,1684,1468,dorsal,71
139,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0090.jpg,352,336,400,368,dorsal,99
140,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0090.jpg,496,128,576,160,dorsal,98
141,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0090.jpg,192,288,288,384,dorsal,96
142,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0090.jpg,544,256,608,320,dorsal,88
143,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0090.jpg,656,16,704,80,dorsal,78
144,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0090.jpg,272,0,528,48,dorsal,70
145,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0091.jpg,576,512,704,624,dorsal,99
146,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0091.jpg,560,336,736,464,dorsal,96
147,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0091.jpg,1104,1216,1152,1248,dorsal,96
148,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0096.jpg,816,944,912,1024,dorsal,98
149,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0096.jpg,848,720,944,768,dorsal,80
150,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0096.jpg,1424,880,1456,912,dorsal,75
151,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0098.jpg,1136,816,1280,944,dorsal,98
152,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0098.jpg,912,1136,960,1232,dorsal,97
153,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0098.jpg,1344,800,1376,832,dorsal,95
154,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0111.jpg,912,480,1008,544,dorsal,97
155,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,1024,528,1104,608,dorsal,98
156,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,560,496,592,544,dorsal,96
157,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,192,672,352,816,dorsal,95
158,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,48,368,144,432,dorsal,95
159,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,48,944,128,1024,dorsal,93
160,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,320,272,352,304,dorsal,93
161,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,96,576,176,672,dorsal,90
162,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,0,128,32,160,dorsal,90
163,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0112.jpg,16,816,112,896,dorsal,88
164,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,816,592,896,640,dorsal,99
165,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,1248,512,1296,544,dorsal,98
166,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,1280,576,1360,624,dorsal,98
167,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,816,400,912,448,dorsal,91
168,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,336,304,368,368,dorsal,89
169,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,1024,368,1056,400,dorsal,89
170,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,912,736,976,784,dorsal,79
171,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0114.jpg,928,448,976,480,dorsal,78
172,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,1000,1183,1166,1316,dorsal,99
173,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,850,1616,966,1733,dorsal,86
174,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,983,1066,1150,1183,dorsal,85
175,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,1700,2883,1866,2983,dorsal,77
176,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,850,883,933,950,dorsal,75
177,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,483,516,616,650,dorsal,75
178,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0119.jpg,0,1350,116,1450,dorsal,70
179,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0127.jpg,496,608,544,640,dorsal,98
180,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0127.jpg,624,576,672,608,dorsal,98
181,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0127.jpg,784,608,848,656,dorsal,97
182,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0127.jpg,560,320,640,384,dorsal,96
183,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0127.jpg,720,608,768,640,dorsal,83
184,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0127.jpg,752,464,784,496,dorsal,78
185,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0133.jpg,1376,784,1552,912,dorsal,99
186,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0133.jpg,1408,528,1472,576,dorsal,91
187,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0133.jpg,1088,560,1152,624,dorsal,88
188,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0133.jpg,1520,400,1584,448,dorsal,86
189,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0133.jpg,1408,608,1488,656,dorsal,81
190,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0134.jpg,944,800,976,848,dorsal,93
191,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0143.jpg,1328,592,1376,624,dorsal,99
192,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0143.jpg,1152,448,1280,560,dorsal,98
193,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0149.jpg,560,496,592,544,dorsal,99
194,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0149.jpg,960,416,1040,480,dorsal,99
195,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0149.jpg,1376,352,1424,384,dorsal,93
196,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0149.jpg,688,544,720,592,dorsal,92
197,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0156.jpg,1232,544,1264,592,dorsal,99
198,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0156.jpg,1632,544,1680,592,dorsal,82
199,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0156.jpg,1328,512,1360,544,dorsal,77
200,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,912,608,960,640,dorsal,97
201,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,592,336,656,400,dorsal,90
202,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,1120,720,1152,752,dorsal,89
203,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,512,768,672,832,dorsal,86
204,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,608,240,640,272,dorsal,82
205,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,1248,624,1312,672,dorsal,78
206,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,1488,688,1520,720,dorsal,72
207,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0159.jpg,1072,624,1136,688,dorsal,70
208,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0160.jpg,1104,576,1184,672,dorsal,99
209,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0160.jpg,1136,320,1168,352,dorsal,74
210,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0160.jpg,1232,352,1280,384,dorsal,71
211,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0164.jpg,576,624,672,672,dorsal,98
212,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0173.jpg,736,544,816,608,dorsal,99
213,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0174.jpg,1296,400,1392,448,dorsal,97
214,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0174.jpg,832,144,928,208,dorsal,77
215,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0182.jpg,544,368,592,400,dorsal,99
216,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0182.jpg,352,352,400,384,dorsal,99
217,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0182.jpg,272,208,336,272,dorsal,91
218,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0182.jpg,656,320,688,336,dorsal,75
219,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,1776,2784,2400,3168,dorsal,98
220,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,3984,1776,4080,1920,dorsal,94
221,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,5328,2736,5568,2976,dorsal,92
222,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,2640,672,2976,912,dorsal,91
223,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,4752,2832,5040,2976,dorsal,85
224,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,2592,960,3024,1248,dorsal,84
225,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,4608,1632,4800,1824,dorsal,82
226,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,3696,1536,3792,1632,dorsal,73
227,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0186.jpg,768,528,1440,960,dorsal,71
228,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,448,448,528,512,dorsal,99
229,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,320,160,352,192,dorsal,99
230,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,736,320,784,352,dorsal,99
231,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,832,400,880,432,dorsal,99
232,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,656,336,688,368,dorsal,97
233,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,192,368,256,416,dorsal,82
234,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0188.jpg,176,160,208,192,dorsal,76
